time(us),accX(G),accY(G),accZ(G)
0.632138,-1.50049,0.82471,0.27612
0.63306,-1.56958,0.87598,0.25537
0.633979,-1.63892,0.91846,0.2373
0.634898,-1.71191,0.96924,0.22461
0.635817,-1.78394,1.02515,0.19897
0.636739,-1.8501,1.08057,0.17627
0.637658,-1.92261,1.14307,0.16577
0.638577,-2.0,1.21338,0.16577
0.639503,-2.0,1.21338,0.16577
0.640422,-2.0,1.2644,0.16821
0.64134,-2.0,1.31372,0.15747
0.642263,-2.0,1.3728,0.13306
0.643182,-2.0,1.43091,0.12085
0.6441,-2.0,1.47241,0.13501
0.645019,-2.0,1.51587,0.13916
0.645938,-2.0,1.55713,0.1377
0.646857,-2.0,1.58032,0.15186
0.647776,-2.0,1.61475,0.15698
0.6487,-2.0,1.64966,0.15332
0.649618,-2.0,1.67139,0.15259
0.650537,-2.0,1.6958,0.15649
0.651463,-2.0,1.6958,0.15649
0.652382,-2.0,1.7041,0.16187
0.6533,-2.0,1.70288,0.16089
0.654219,-2.0,1.69946,0.17114
0.655138,-2.0,1.69946,0.17114
0.65606,-2.0,1.69678,0.18018
0.656979,-2.0,1.6792,0.20166
0.657898,-2.0,1.66602,0.21045
0.658817,-2.0,1.65527,0.21997
0.659739,-2.0,1.64331,0.21826
0.660658,-2.0,1.62622,0.22778
0.661577,-2.0,1.60669,0.25806
0.662503,-1.96851,1.58838,0.27637
0.663422,-1.9021,1.57007,0.29175
0.66434,-1.9021,1.57007,0.29175
0.665263,-1.82812,1.54053,0.31665
0.666182,-1.78589,1.50732,0.3335
0.6671,-1.74316,1.47632,0.35718
0.668019,-1.68457,1.43652,0.38403
0.668938,-1.63452,1.40576,0.40552
0.669857,-1.58545,1.38892,0.42407
0.670776,-1.54688,1.34546,0.45825
0.6717,-1.5022,1.31152,0.49561
0.672618,-1.44922,1.302,0.51538
0.673537,-1.40454,1.28809,0.5293
0.674463,-1.33716,1.27295,0.54102
0.675382,-1.28149,1.25098,0.55713
0.6763,-1.28149,1.25098,0.55713
0.677219,-1.25049,1.23096,0.59375
0.678138,-1.18579,1.21777,0.63135
0.67906,-1.12915,1.19507,0.67041
0.679979,-1.08423,1.16943,0.70654
0.680898,-1.02222,1.14478,0.74878
0.681817,-0.96899,1.11816,0.79224
0.682739,-0.91992,1.10693,0.82129
0.683658,-0.86548,1.08691,0.84741
0.684577,-0.80981,1.05493,0.88208
0.685503,-0.76392,1.03174,0.92065
0.686422,-0.70215,1.00659,0.9458
0.68734,-0.65112,0.97827,0.96948
0.688263,-0.65112,0.97827,0.96948
0.689182,-0.61987,0.95752,0.98608
0.6901,-0.56494,0.94214,0.99878
0.691019,-0.50317,0.92407,1.01099
0.691938,-0.45679,0.90479,1.01465
0.692857,-0.43213,0.87988,1.021
0.693776,-0.38965,0.8501,1.01807
0.6947,-0.3335,0.81812,1.01001
0.695618,-0.2876,0.79126,1.02368
0.696537,-0.23413,0.77881,1.01367
0.697463,-0.19116,0.75342,0.98706
0.698382,-0.15869,0.71973,0.98364
0.6993,-0.1145,0.70825,0.97168
0.700219,-0.1145,0.70825,0.97168
0.701138,-0.05933,0.69019,0.95679
0.70206,-0.00537,0.64819,0.94385
0.702979,0.05566,0.62744,0.90674
0.703898,0.10742,0.6084,0.88159
0.704817,0.1582,0.56958,0.8811
0.705739,0.20825,0.53223,0.86572
0.706658,0.25269,0.51343,0.84009
0.707577,0.32202,0.50366,0.81494
0.708503,0.37329,0.47021,0.79297
0.709422,0.4126,0.42822,0.78003
0.71034,0.47339,0.40063,0.77637
0.711263,0.52515,0.38818,0.7749
0.712182,0.58472,0.36548,0.76147
0.7131,0.58472,0.36548,0.76147
0.714019,0.64429,0.34033,0.7373
0.714938,0.70142,0.32129,0.71387
0.715857,0.73511,0.29297,0.7002
0.716776,0.77905,0.25757,0.70337
0.7177,0.8667,0.23511,0.68799
0.718618,0.94727,0.21777,0.65845
0.719537,1.00586,0.19238,0.66772
0.720463,1.06738,0.16919,0.6792
0.721382,1.14575,0.15601,0.68091
0.7223,1.2124,0.14087,0.6897
0.723219,1.28149,0.1084,0.70703
0.724138,1.36035,0.09082,0.73169
0.72506,1.36035,0.09082,0.73169
0.725979,1.44507,0.0835,0.73828
0.726898,1.51685,0.05322,0.74536
0.727817,1.57544,0.03198,0.7583
0.728739,1.64111,0.04028,0.76245
0.729658,1.70825,0.03223,0.7666
0.730577,1.78516,0.01514,0.76855
0.731503,1.85376,0.02051,0.77271
0.732422,1.90308,0.02148,0.78979
0.73334,1.97656,0.00977,0.80615
0.734263,1.98431,0.00488,0.82251
0.735182,1.98431,0.01147,0.84424
0.7361,1.98431,0.01367,0.86133
0.737019,1.98431,0.01367,0.86133
0.737938,1.98431,0.01562,0.88135
0.738857,1.98431,0.01318,0.9043
0.739776,1.98431,0.0144,0.92627
0.7407,1.98431,0.01367,0.95996
0.741618,1.98431,0.02222,0.99463
0.742537,1.98431,0.03906,1.02539
0.743463,1.98431,0.04492,1.05249
0.744382,1.98431,0.06885,1.08423
0.7453,1.98431,0.08911,1.11792
0.746219,1.98431,0.09497,1.15186
0.747138,1.98431,0.10303,1.19165
0.74806,1.98431,0.12036,1.22559
0.748979,1.98431,0.13379,1.26514
0.749898,1.98431,0.13379,1.26514
0.750817,1.98431,0.13989,1.29663
0.751739,1.98431,0.16455,1.32593
0.752658,1.98431,0.18994,1.34888
0.753577,1.98431,0.198,1.35156
0.754503,1.98431,0.21289,1.37476
0.755422,1.98431,0.23486,1.39893
0.75634,1.98431,0.25366,1.40601
0.757263,1.98431,0.2688,1.39551
0.758182,1.98431,0.28369,1.3894
0.7591,1.98431,0.30078,1.38745
0.760019,1.98431,0.30469,1.36938
0.760938,1.98431,0.30762,1.35352
0.761857,1.98431,0.30762,1.35352
0.762776,1.98431,0.33081,1.33984
0.7637,1.98431,0.34888,1.32935
0.764618,1.98431,0.36182,1.31177
0.765537,1.98431,0.36523,1.28442
0.766463,1.98431,0.36597,1.24951
0.767382,1.98431,0.38184,1.2312
0.7683,1.98431,0.37817,1.21826
0.769219,1.98431,0.37329,1.17432
0.770138,1.98431,0.38208,1.12866
0.77106,1.9707,0.37207,1.10791
0.771979,1.94019,0.3667,1.08618
0.772898,1.89648,0.35327,1.052
0.773817,1.89648,0.35327,1.052
0.774739,1.85059,0.34082,1.02417
0.775658,1.80542,0.34058,1.01416
0.776577,1.74634,0.32788,0.99658
0.777503,1.70581,0.3186,0.97607
0.778422,1.66479,0.30151,0.96533
0.77934,1.625,0.3042,0.93335
0.780263,1.59424,0.30957,0.9043
0.781182,1.5498,0.29785,0.89331
0.7821,1.51685,0.28589,0.87598
0.783019,1.48926,0.27222,0.85669
0.783938,1.46753,0.271,0.83203
0.784857,1.42944,0.26709,0.81348
0.785776,1.42944,0.26709,0.81348
0.7867,1.37793,0.26465,0.80371
0.787618,1.33789,0.25708,0.78638
0.788537,1.27075,0.23145,0.76147
0.789463,1.20898,0.21118,0.72217
0.790382,1.19653,0.21436,0.68823
0.7913,1.18506,0.22192,0.67432
0.792219,1.14307,0.21021,0.65356
0.793138,1.09131,0.19849,0.63721
0.79406,1.0459,0.20166,0.62183
0.794979,0.9978,0.19971,0.60156
0.795898,0.95972,0.19409,0.59473
0.796817,0.91553,0.18921,0.59082
0.797739,0.86426,0.17188,0.57788
0.798658,0.86426,0.17188,0.57788
0.799577,0.81006,0.16016,0.57471
0.800503,0.75269,0.17041,0.57544
0.801422,0.69678,0.18042,0.55908
0.80234,0.63013,0.19751,0.54248
0.803263,0.55518,0.21167,0.52856
0.804182,0.46533,0.21387,0.51636
0.8051,0.39331,0.229,0.51685
0.806019,0.31323,0.23901,0.52173
0.806938,0.22363,0.25293,0.50586
0.807857,0.14258,0.2832,0.49585
0.808776,0.05151,0.30786,0.49194
0.8097,-0.02686,0.33374,0.48193
0.810618,-0.02686,0.33374,0.48193
0.811537,-0.10474,0.354,0.48364
0.812463,-0.19824,0.37939,0.46924
0.813382,-0.2771,0.41724,0.44702
0.8143,-0.33984,0.4519,0.43652
0.815219,-0.42554,0.47852,0.4519
0.816138,-0.51367,0.51831,0.46509
0.81706,-0.58838,0.5603,0.45776
0.817979,-0.66455,0.59766,0.4397
0.818898,-0.74316,0.64648,0.4209
0.819817,-0.82202,0.67798,0.39697
0.820739,-0.90845,0.70972,0.37231
0.821658,-0.97461,0.76196,0.37427
0.822577,-0.97461,0.76196,0.37427
0.823503,-1.03784,0.80127,0.37158
0.824422,-1.10913,0.82593,0.37451
0.82534,-1.17041,0.86304,0.3689
0.826263,-1.24121,0.90698,0.34375
0.827182,-1.31323,0.95947,0.32251
0.8281,-1.38208,1.00562,0.30249
0.829019,-1.44946,1.04028,0.27905
0.829938,-1.52271,1.08594,0.26587
0.830857,-1.60083,1.14429,0.26294
0.831776,-1.66992,1.18286,0.25415
0.8327,-1.72681,1.229,0.25488
0.833618,-1.78369,1.27783,0.26636
0.834537,-1.84546,1.32178,0.27222
0.835463,-1.84546,1.32178,0.27222
0.836382,-1.89941,1.38501,0.26929
0.8373,-1.95459,1.42993,0.2666
0.838219,-1.99634,1.46387,0.25806
0.839138,-2.0,1.49341,0.26245
0.84006,-2.0,1.52295,0.25903
0.840979,-2.0,1.55835,0.23877
0.841898,-2.0,1.57642,0.24146
0.842817,-2.0,1.58032,0.229
0.843739,-2.0,1.58887,0.21143
0.844658,-2.0,1.60107,0.21362
0.845577,-2.0,1.6106,0.20605
0.846503,-2.0,1.61108,0.19995
0.847422,-2.0,1.61108,0.19995
0.84834,-2.0,1.61572,0.18945
0.849263,-2.0,1.61792,0.17261
0.850182,-2.0,1.60254,0.16333
0.8511,-2.0,1.59009,0.16479
0.852019,-1.96362,1.58008,0.16895
0.852938,-1.90625,1.56348,0.16919
0.853857,-1.86157,1.55591,0.16528
0.854776,-1.8252,1.54541,0.16235
0.8557,-1.78296,1.53027,0.16772
0.856618,-1.7356,1.50513,0.17529
0.857537,-1.68506,1.4707,0.18457
0.858463,-1.64429,1.44434,0.19434
0.859382,-1.64429,1.44434,0.19434
0.8603,-1.6106,1.42627,0.19702
0.861219,-1.56738,1.40967,0.20581
0.862138,-1.50122,1.39502,0.22095
0.86306,-1.44653,1.375,0.24438
0.863979,-1.41528,1.34058,0.28174
0.864898,-1.38525,1.31396,0.31738
0.865817,-1.36011,1.29028,0.33398
0.866739,-1.32324,1.27002,0.34668
0.867658,-1.28247,1.24731,0.38037
0.868577,-1.2395,1.24561,0.41333
0.869503,-1.19629,1.24536,0.42456
0.870422,-1.15991,1.22852,0.44946
0.87134,-1.12134,1.23096,0.48584
0.872263,-1.12134,1.23096,0.48584
0.873182,-1.06445,1.23315,0.50854
0.8741,-0.99854,1.23022,0.55444
0.875019,-0.93799,1.21997,0.60107
0.875938,-0.89282,1.20435,0.63208
0.876857,-0.85474,1.18945,0.66284
0.877776,-0.80396,1.17114,0.6936
0.8787,-0.7666,1.14771,0.72192
0.879618,-0.72363,1.12573,0.75146
0.880537,-0.67554,1.11475,0.77979
0.881463,-0.64185,1.0979,0.81519
0.882382,-0.604,1.0686,0.84985
0.8833,-0.56177,1.0415,0.85938
0.884219,-0.56177,1.0415,0.85938
0.885138,-0.51001,1.02881,0.86401
0.88606,-0.47144,1.01221,0.88599
0.886979,-0.43579,0.99146,0.90405
0.887898,-0.3916,0.96631,0.90967
0.888817,-0.35596,0.9397,0.91162
0.889739,-0.32715,0.91455,0.9104
0.890658,-0.30713,0.89331,0.91724
0.891577,-0.28491,0.89038,0.91602
0.892503,-0.25439,0.87402,0.90869
0.893422,-0.22168,0.84033,0.91504
0.89434,-0.18579,0.81128,0.90698
0.895263,-0.14697,0.7876,0.88306
0.896182,-0.14697,0.7876,0.88306
0.8971,-0.11523,0.76904,0.87671
0.898019,-0.07349,0.75244,0.87158
0.898938,-0.01831,0.729,0.8457
0.899857,0.02905,0.70898,0.83691
0.900776,0.08105,0.67651,0.83252
0.9017,0.12695,0.63745,0.81543
0.902618,0.18164,0.61987,0.80176
0.903537,0.24512,0.58813,0.78394
0.904463,0.29224,0.55078,0.77319
0.905382,0.34741,0.52051,0.76562
0.9063,0.39722,0.49146,0.76758
0.907219,0.44629,0.46753,0.77612
0.908138,0.44629,0.46753,0.77612
0.90906,0.50366,0.43384,0.76904
0.909979,0.57324,0.40234,0.76001
0.910898,0.62744,0.37964,0.7627
0.911817,0.6731,0.36157,0.76978
0.912739,0.72485,0.34058,0.75903
0.913658,0.77588,0.30518,0.76733
0.914577,0.84692,0.28784,0.77222
0.915503,0.92163,0.25879,0.75635
0.916422,0.98291,0.22266,0.77344
0.91734,1.04346,0.20435,0.77222
0.918263,1.11133,0.17505,0.7478
0.919182,1.18335,0.13965,0.74072
0.9201,1.24854,0.10864,0.74414
0.921019,1.24854,0.10864,0.74414
0.921938,1.31738,0.0918,0.74292
0.922857,1.4082,0.08032,0.74658
0.923776,1.47437,0.06006,0.76001
0.9247,1.54419,0.0332,0.77319
0.925618,1.62378,0.01221,0.76978
0.926537,1.69897,0.00562,0.78125
0.927463,1.78198,-0.00366,0.80249
0.928382,1.85156,-0.01831,0.79858
0.9293,1.92944,-0.02173,0.80859
0.930219,1.98431,-0.02759,0.8208
0.931138,1.98431,-0.03613,0.82593
0.93206,1.98431,-0.04761,0.82666
0.932979,1.98431,-0.04761,0.82666
0.933898,1.98431,-0.05005,0.83398
0.934817,1.98431,-0.03076,0.86426
0.935739,1.98431,-0.02148,0.89282
0.936658,1.98431,-0.03003,0.91406
0.937577,1.98431,-0.02686,0.9375
0.938503,1.98431,-0.00781,0.95874
0.939422,1.98431,0.00562,0.98389
0.94034,1.98431,0.02344,1.0271
0.941263,1.98431,0.0564,1.07227
0.942182,1.98431,0.073,1.1145
0.9431,1.98431,0.08447,1.14844
0.944019,1.98431,0.10254,1.17163
0.944938,1.98431,0.10254,1.17163
0.945857,1.98431,0.11816,1.21582
0.946776,1.98431,0.13794,1.24756
0.9477,1.98431,0.15869,1.27344
0.948618,1.98431,0.17358,1.30469
0.949537,1.98431,0.19409,1.32202
0.950463,1.98431,0.21606,1.35083
0.951382,1.98431,0.22241,1.35791
0.9523,1.98431,0.23413,1.36841
0.953219,1.98431,0.24878,1.39307
0.954138,1.98431,0.26099,1.40234
0.95506,1.98431,0.27466,1.40137
0.955979,1.98431,0.27466,1.38794
0.956898,1.98431,0.28589,1.36719
0.957817,1.98431,0.28589,1.36719
0.958739,1.98431,0.30859,1.35156
0.959658,1.98431,0.3291,1.33618
0.960577,1.98431,0.34717,1.31689
0.961503,1.98431,0.36914,1.29639
0.962422,1.98431,0.3916,1.26538
0.96334,1.98431,0.38843,1.25293
0.964263,1.9751,0.3894,1.23779
0.965182,1.93799,0.41162,1.20044
0.9661,1.88379,0.41333,1.16821
0.967019,1.85254,0.4104,1.12793
0.967938,1.80933,0.40625,1.08862
0.968857,1.75562,0.39575,1.06689
0.969776,1.75562,0.39575,1.06689
0.9707,1.71289,0.39111,1.04102
0.971618,1.67993,0.37891,1.01343
0.972537,1.64648,0.38184,0.98828
0.973463,1.60498,0.37256,0.95972
0.974382,1.57666,0.35742,0.93408
0.9753,1.55493,0.3479,0.91406
0.976219,1.51318,0.33105,0.90552
0.977138,1.47974,0.32544,0.88965
0.97806,1.4563,0.31616,0.86597
0.978979,1.41992,0.31494,0.84497
0.979898,1.38159,0.30518,0.81641
0.980817,1.34204,0.28809,0.80371
0.981739,1.34204,0.28809,0.80371
0.982658,1.30786,0.28174,0.78027
0.983577,1.28271,0.27686,0.74805
0.984503,1.24927,0.27002,0.73511
0.985422,1.20947,0.25781,0.70898
0.98634,1.17456,0.25269,0.6814
0.987263,1.12817,0.25195,0.67065
0.988182,1.08203,0.24414,0.64648
0.9891,1.05884,0.24414,0.60962
0.990019,1.02661,0.25293,0.58521
0.990938,0.96313,0.24731,0.57202
0.991857,0.91235,0.2334,0.54688
0.992776,0.88574,0.22925,0.51587
0.9937,0.88574,0.22925,0.51587
0.994618,0.84253,0.23608,0.50903
0.995537,0.8147,0.23877,0.50122
0.996463,0.77612,0.24048,0.47876
0.997382,0.72534,0.23389,0.46313
0.9983,0.6936,0.21899,0.45361
0.999219,0.64209,0.22437,0.45361
1.000138,0.60229,0.23535,0.4519
1.00106,0.55933,0.22168,0.4353
1.001979,0.49731,0.21729,0.42773
1.002898,0.44678,0.23511,0.43286
1.003817,0.37573,0.25903,0.42969
1.004739,0.29736,0.27197,0.41992
1.005658,0.23218,0.27002,0.42236
1.006577,0.23218,0.27002,0.42236
1.007503,0.15332,0.2915,0.41016
1.008422,0.06079,0.31836,0.38135
1.00934,-0.04077,0.33032,0.37402
1.010263,-0.12158,0.35303,0.36426
1.011182,-0.18188,0.37988,0.34155
1.0121,-0.25146,0.39478,0.33374
1.013019,-0.31519,0.40649,0.33447
1.013938,-0.37866,0.42969,0.33472
1.014857,-0.43945,0.46021,0.33228
1.015776,-0.50317,0.48438,0.3208
1.0167,-0.58691,0.50708,0.3208
1.017618,-0.6543,0.53345,0.31836
1.018537,-0.6543,0.53345,0.31836
1.019463,-0.71606,0.56274,0.3064
1.020382,-0.79053,0.60181,0.29517
1.0213,-0.8562,0.64062,0.28271
1.022219,-0.92773,0.66553,0.26196
1.023138,-1.00854,0.70605,0.2251
1.02406,-1.10181,0.74609,0.22168
1.024979,-1.19019,0.77832,0.21631
1.025898,-1.26172,0.82568,0.18921
1.026817,-1.33496,0.87549,0.17676
1.027739,-1.3916,0.92432,0.16895
1.028658,-1.45947,0.97046,0.16699
1.029577,-1.53906,1.0166,0.15503
1.030503,-1.53906,1.0166,0.15503
1.031422,-1.60962,1.05811,0.14722
1.03234,-1.69165,1.09717,0.15771
1.033263,-1.76392,1.13892,0.15405
1.034182,-1.8335,1.18921,0.15723
1.0351,-1.88623,1.23926,0.15991
1.036019,-1.92749,1.27808,0.15552
1.036938,-1.98779,1.32056,0.16187
1.037857,-2.0,1.35767,0.17407
1.038776,-2.0,1.39307,0.16919
1.0397,-2.0,1.4292,0.16211
1.040618,-2.0,1.46216,0.17358
1.041537,-2.0,1.48315,0.16992
1.042463,-2.0,1.49829,0.1687
1.043382,-2.0,1.49829,0.1687
1.0443,-2.0,1.51758,0.18018
1.045219,-2.0,1.53784,0.18823
1.046138,-2.0,1.55176,0.19482
1.04706,-2.0,1.56812,0.18652
1.047979,-2.0,1.59155,0.18384
1.048898,-2.0,1.59155,0.20483
1.049817,-2.0,1.59351,0.22925
1.050739,-2.0,1.60596,0.25269
1.051658,-2.0,1.61255,0.27222
1.052577,-1.96997,1.60913,0.28711
1.053503,-1.92749,1.60083,0.30005
1.054422,-1.88501,1.60205,0.31982
1.05534,-1.88501,1.60205,0.31982
1.056263,-1.83667,1.60352,0.34668
1.057182,-1.76953,1.60425,0.35742
1.0581,-1.71045,1.58472,0.37036
1.059019,-1.65601,1.54736,0.39087
1.059938,-1.58594,1.52881,0.40698
1.060857,-1.52563,1.50415,0.43188
1.061776,-1.48779,1.46069,0.45264
1.0627,-1.46899,1.41968,0.47021
1.063618,-1.42578,1.3894,0.49292
1.064537,-1.36133,1.36353,0.52954
1.065463,-1.30396,1.33423,0.55811
1.066382,-1.26147,1.29565,0.57104
1.0673,-1.26147,1.29565,0.57104
1.068219,-1.21704,1.27344,0.58765
1.069138,-1.15649,1.26855,0.60498
1.07006,-1.11621,1.25342,0.61963
1.070979,-1.07593,1.24976,0.64209
1.071898,-1.03149,1.24146,0.66724
1.072817,-1.00732,1.22388,0.70898
1.073739,-0.96704,1.21753,0.74072
1.074658,-0.91162,1.20483,0.7583
1.075577,-0.86401,1.18286,0.79663
1.076503,-0.80981,1.16016,0.82666
1.077422,-0.76904,1.13306,0.85742
1.07834,-0.72803,1.11353,0.87646
1.079263,-0.68115,1.09741,0.89282
1.080182,-0.68115,1.09741,0.89282
1.0811,-0.63696,1.08862,0.92578
1.082019,-0.59473,1.07104,0.94116
1.082938,-0.54883,1.04248,0.94434
1.083857,-0.49146,1.01636,0.96753
1.084776,-0.42944,0.99731,0.98071
1.0857,-0.37622,0.98169,0.99805
1.086618,-0.33472,0.95483,1.01758
1.087537,-0.28418,0.93335,1.00781
1.088463,-0.25049,0.91138,1.00732
1.089382,-0.22412,0.89575,1.02051
1.0903,-0.20386,0.87573,1.03882
1.091219,-0.18579,0.83643,1.03662
1.092138,-0.18579,0.83643,1.03662
1.09306,-0.14233,0.8125,1.02515
1.093979,-0.10718,0.80713,1.03076
1.094898,-0.0957,0.78003,1.0354
1.095817,-0.0686,0.74707,1.00854
1.096739,-0.02246,0.72754,0.98486
1.097658,0.02344,0.71191,0.99268
1.098577,0.06787,0.70288,0.97925
1.099503,0.1001,0.677,0.94507
1.100422,0.13599,0.63428,0.92285
1.10134,0.18848,0.60352,0.91162
1.102263,0.23901,0.57593,0.88843
1.103182,0.30371,0.54639,0.8606
1.1041,0.30371,0.54639,0.8606
1.105019,0.36304,0.51172,0.8501
1.105938,0.42163,0.47192,0.8374
1.106857,0.47827,0.44531,0.8125
1.107776,0.51953,0.41553,0.79639
1.1087,0.56934,0.39355,0.78662
1.109618,0.62671,0.37354,0.76611
1.110537,0.68018,0.34009,0.75439
1.111463,0.74487,0.32324,0.74268
1.112382,0.80811,0.29517,0.73218
1.1133,0.84644,0.25024,0.72876
1.114219,0.89893,0.23022,0.71338
1.115138,0.96045,0.21509,0.71631
1.11606,1.03247,0.18457,0.71777
1.116979,1.03247,0.18457,0.71777
1.117898,1.12158,0.16602,0.69995
1.118817,1.18701,0.13599,0.69482
1.119739,1.25439,0.10083,0.69922
1.120658,1.34424,0.07275,0.69092
1.121577,1.42651,0.03735,0.68115
1.122503,1.50073,0.02319,0.68335
1.123422,1.57104,0.00586,0.69849
1.12434,1.6521,-0.02661,0.70605
1.125263,1.7168,-0.03955,0.71899
1.126182,1.78101,-0.04395,0.73145
1.1271,1.87109,-0.05273,0.73364
1.128019,1.93726,-0.06396,0.75146
1.128938,1.93726,-0.06396,0.75146
1.129857,1.98071,-0.06592,0.75757
1.130776,1.98431,-0.06714,0.75757
1.1317,1.98431,-0.06396,0.78149
1.132618,1.98431,-0.05322,0.80981
1.133537,1.98431,-0.0481,0.82642
1.134463,1.98431,-0.04761,0.84912
1.135382,1.98431,-0.04077,0.88281
1.1363,1.98431,-0.03735,0.92285
1.137219,1.98431,-0.03052,0.9541
1.138138,1.98431,-0.01196,0.97656
1.13906,1.98431,0.00244,1.02002
1.139979,1.98431,0.02026,1.06909
1.140898,1.98431,0.02026,1.06909
1.141817,1.98431,0.04419,1.1123
1.142739,1.98431,0.06445,1.146
1.143658,1.98431,0.08105,1.16577
1.144577,1.98431,0.0896,1.21289
1.145503,1.98431,0.10059,1.25439
1.146422,1.98431,0.12646,1.28516
1.14734,1.98431,0.15381,1.31274
1.148263,1.98431,0.1814,1.31226
1.149182,1.98431,0.1958,1.33325
1.1501,1.98431,0.19751,1.35352
1.151019,1.98431,0.19678,1.36792
1.151938,1.98431,0.2207,1.37891
1.152857,1.98431,0.2207,1.37891
1.153776,1.98431,0.25,1.37109
1.1547,1.98431,0.26221,1.36792
1.155618,1.98431,0.25854,1.36987
1.156537,1.98431,0.27271,1.35107
1.157463,1.98431,0.29956,1.33032
1.158382,1.98431,0.31958,1.30737
1.1593,1.98431,0.34692,1.27295
1.160219,1.98431,0.3689,1.25293
1.161138,1.97534,0.38379,1.22217
1.16206,1.96826,0.38672,1.19165
1.162979,1.92529,0.40088,1.1604
1.163898,1.88696,0.4082,1.12378
1.164817,1.84082,0.38696,1.09912
1.165739,1.84082,0.38696,1.09912
1.166658,1.78613,0.38208,1.07568
1.167577,1.7583,0.38306,1.04395
1.168503,1.73535,0.38379,1.01807
1.169422,1.70337,0.38281,0.99097
1.17034,1.66528,0.36792,0.96021
1.171263,1.63403,0.34814,0.93921
1.172182,1.59668,0.32935,0.92139
1.1731,1.56641,0.32275,0.89746
1.174019,1.54175,0.31616,0.87769
1.174938,1.5249,0.2998,0.85645
1.175857,1.50903,0.29541,0.8269
1.176776,1.46436,0.29126,0.80664
1.1777,1.46436,0.29126,0.80664
1.178618,1.42505,0.27002,0.79614
1.179537,1.4043,0.26318,0.75537
1.180463,1.38379,0.25928,0.72241
1.181382,1.34619,0.24219,0.71558
1.1823,1.3125,0.23511,0.69434
1.183219,1.29248,0.23657,0.68408
1.184138,1.27417,0.23315,0.66724
1.18506,1.23901,0.23022,0.6416
1.185979,1.19043,0.21899,0.61523
1.186898,1.16309,0.21362,0.59497
1.187817,1.13623,0.21484,0.58008
1.188739,1.10303,0.21338,0.55933
1.189658,1.10303,0.21338,0.55933
1.190577,1.06323,0.21045,0.54199
1.191503,1.0105,0.2002,0.51831
1.192422,0.97998,0.20557,0.50073
1.19334,0.94263,0.21729,0.4895
1.194263,0.89136,0.22095,0.47632
1.195182,0.84009,0.23071,0.45752
1.1961,0.77905,0.23926,0.45239
1.197019,0.7146,0.23901,0.44824
1.197938,0.65527,0.24121,0.44971
1.198857,0.60498,0.25073,0.45532
1.199776,0.54736,0.271,0.45068
1.2007,0.47266,0.29712,0.44189
1.201618,0.39062,0.31616,0.43481
1.202537,0.39062,0.31616,0.43481
1.203463,0.32593,0.32959,0.43848
1.204382,0.25293,0.3457,0.43701
1.2053,0.17871,0.37183,0.44238
1.206219,0.10962,0.40625,0.43408
1.207138,0.03906,0.42847,0.41577
1.20806,-0.03369,0.43921,0.40381
1.208979,-0.11255,0.45532,0.39526
1.209898,-0.19238,0.47144,0.40405
1.210817,-0.26807,0.49463,0.41846
1.211739,-0.32642,0.52271,0.4126
1.212658,-0.39355,0.55249,0.42554
1.213577,-0.46265,0.58618,0.44189
1.214503,-0.46265,0.58618,0.44189
1.215422,-0.51343,0.60864,0.43262
1.21634,-0.56152,0.62866,0.4187
1.217263,-0.61768,0.66943,0.41138
1.218182,-0.69238,0.71704,0.42065
1.2191,-0.75757,0.74268,0.40942
1.220019,-0.81982,0.75513,0.4043
1.220938,-0.896,0.78491,0.40674
1.221857,-0.9624,0.82251,0.39795
1.222776,-1.03247,0.86475,0.38721
1.2237,-1.10425,0.8938,0.37451
1.224618,-1.17407,0.91528,0.36157
1.225537,-1.24365,0.94385,0.33862
1.226463,-1.24365,0.94385,0.33862
1.227382,-1.3147,0.98242,0.31299
1.2283,-1.38745,1.02271,0.28857
1.229219,-1.45679,1.04907,0.26782
1.230138,-1.51953,1.08545,0.2417
1.23106,-1.56665,1.125,0.22363
1.231979,-1.6272,1.15356,0.22192
1.232898,-1.6936,1.16919,0.22266
1.233817,-1.74146,1.20068,0.20728
1.234739,-1.78516,1.2522,0.1897
1.235658,-1.81299,1.28516,0.18262
1.236577,-1.84424,1.32373,0.18188
1.237503,-1.89062,1.36475,0.18188
1.238422,-1.9165,1.39136,0.17236
1.23934,-1.9165,1.39136,0.17236
1.240263,-1.93652,1.43066,0.17041
1.241182,-1.96118,1.47925,0.1687
1.2421,-1.98828,1.49414,0.17749
1.243019,-2.0,1.48706,0.18579
1.243938,-2.0,1.49609,0.18555
1.244857,-1.98682,1.51685,0.20239
1.245776,-1.95117,1.52808,0.22168
1.2467,-1.92212,1.52661,0.23218
1.247618,-1.90894,1.51929,0.24146
1.248537,-1.88281,1.51709,0.25952
1.249463,-1.84058,1.53882,0.27759
1.250382,-1.78613,1.53076,0.29126
1.2513,-1.78613,1.53076,0.29126
1.252219,-1.73047,1.51489,0.3042
1.253138,-1.68188,1.51196,0.31348
1.25406,-1.64258,1.49585,0.34399
1.254979,-1.58154,1.47803,0.375
1.255898,-1.5249,1.44482,0.37842
1.256817,-1.48779,1.41455,0.39868
1.257739,-1.44434,1.39038,0.42041
1.258658,-1.40479,1.36475,0.43433
1.259577,-1.35327,1.35229,0.45752
1.260503,-1.30542,1.33984,0.48975
1.261422,-1.27612,1.3313,0.52686
