time(ms),accX(G),accY(G),accZ(G)
203745,-0.3606,-0.49121,0.67261
204027,-0.3606,-0.49121,0.67261
204310,-0.3606,-0.49121,0.67261
204592,-0.3606,-0.49121,0.67261
204875,-0.3606,-0.49121,0.67261
205157,-0.3606,-0.49121,0.67261
205440,-0.3606,-0.49121,0.67261
205725,-0.3606,-0.49121,0.67261
206008,-0.3606,-0.49121,0.67261
206290,-0.3606,-0.49121,0.67261
206572,-0.3606,-0.49121,0.67261
206855,-0.3606,-0.49121,0.67261
207137,-0.3606,-0.49121,0.67261
207419,-0.3606,-0.49121,0.67261
207706,-0.3606,-0.49121,0.67261
207988,-0.3606,-0.49121,0.67261
208271,-0.3606,-0.49121,0.67261
208553,-0.3606,-0.49121,0.67261
208835,-0.55469,-0.46289,0.62964
209117,-0.55469,-0.46289,0.62964
209400,-0.55469,-0.46289,0.62964
209681,-0.55469,-0.46289,0.62964
209964,-0.55469,-0.46289,0.62964
210246,-0.55469,-0.46289,0.62964
210529,-0.55469,-0.46289,0.62964
210811,-0.55469,-0.46289,0.62964
211093,-0.55469,-0.46289,0.62964
211375,-0.55469,-0.46289,0.62964
211657,-0.55469,-0.46289,0.62964
211940,-0.55469,-0.46289,0.62964
212223,-0.55469,-0.46289,0.62964
212511,-0.55469,-0.46289,0.62964
212794,-0.55469,-0.46289,0.62964
213076,-0.55469,-0.46289,0.62964
213358,-0.55469,-0.46289,0.62964
213640,-0.55469,-0.46289,0.62964
213922,-0.55469,-0.46289,0.62964
214204,-0.55469,-0.46289,0.62964
214486,-0.55469,-0.46289,0.62964
214769,-0.71655,-0.46338,0.59253
215051,-0.71655,-0.46338,0.59253
215333,-0.71655,-0.46338,0.59253
215615,-0.71655,-0.46338,0.59253
215893,-0.71655,-0.46338,0.59253
216176,-0.71655,-0.46338,0.59253
216458,-0.71655,-0.46338,0.59253
216747,-0.71655,-0.46338,0.59253
217029,-0.71655,-0.46338,0.59253
217311,-0.71655,-0.46338,0.59253
217593,-0.71655,-0.46338,0.59253
217876,-0.71655,-0.46338,0.59253
218159,-0.71655,-0.46338,0.59253
218441,-0.71655,-0.46338,0.59253
218735,-0.71655,-0.46338,0.59253
219018,-0.71655,-0.46338,0.59253
219300,-0.71655,-0.46338,0.59253
219582,-0.71655,-0.46338,0.59253
219865,-0.71655,-0.46338,0.59253
220147,-0.71655,-0.46338,0.59253
220429,-0.71655,-0.46338,0.59253
220708,-0.90356,-0.49512,0.604
220990,-0.90356,-0.49512,0.604
221272,-0.90356,-0.49512,0.604
221555,-0.90356,-0.49512,0.604
221837,-0.90356,-0.49512,0.604
222119,-0.90356,-0.49512,0.604
222401,-0.90356,-0.49512,0.604
222687,-0.90356,-0.49512,0.604
222969,-0.90356,-0.49512,0.604
223251,-0.90356,-0.49512,0.604
223533,-0.90356,-0.49512,0.604
223816,-0.90356,-0.49512,0.604
224098,-0.90356,-0.49512,0.604
224380,-0.90356,-0.49512,0.604
224662,-0.90356,-0.49512,0.604
224949,-0.90356,-0.49512,0.604
225231,-0.90356,-0.49512,0.604
225510,-0.90356,-0.49512,0.604
225792,-0.90356,-0.49512,0.604
226074,-0.90356,-0.49512,0.604
226356,-0.90356,-0.49512,0.604
226639,-0.90356,-0.49512,0.604
226921,-0.98364,-0.48242,0.63281
227204,-0.98364,-0.48242,0.63281
227486,-0.98364,-0.48242,0.63281
227768,-0.98364,-0.48242,0.63281
228050,-0.98364,-0.48242,0.63281
228332,-0.98364,-0.48242,0.63281
228615,-0.98364,-0.48242,0.63281
228895,-0.98364,-0.48242,0.63281
229177,-0.98364,-0.48242,0.63281
229459,-0.98364,-0.48242,0.63281
229749,-0.98364,-0.48242,0.63281
230031,-0.98364,-0.48242,0.63281
230313,-0.98364,-0.48242,0.63281
230595,-0.98364,-0.48242,0.63281
230879,-0.98364,-0.48242,0.63281
231161,-0.98364,-0.48242,0.63281
231444,-0.98364,-0.48242,0.63281
231729,-0.98364,-0.48242,0.63281
232012,-0.98364,-0.48242,0.63281
232294,-0.98364,-0.48242,0.63281
232576,-0.98364,-0.48242,0.63281
232859,-1.19556,-0.49951,0.64355
233141,-1.19556,-0.49951,0.64355
233423,-1.19556,-0.49951,0.64355
233709,-1.19556,-0.49951,0.64355
233991,-1.19556,-0.49951,0.64355
234274,-1.19556,-0.49951,0.64355
234556,-1.19556,-0.49951,0.64355
234838,-1.19556,-0.49951,0.64355
235120,-1.19556,-0.49951,0.64355
235403,-1.19556,-0.49951,0.64355
235686,-1.19556,-0.49951,0.64355
235969,-1.19556,-0.49951,0.64355
236251,-1.19556,-0.49951,0.64355
236533,-1.19556,-0.49951,0.64355
236815,-1.19556,-0.49951,0.64355
237097,-1.19556,-0.49951,0.64355
237380,-1.19556,-0.49951,0.64355
237662,-1.19556,-0.49951,0.64355
237946,-1.19556,-0.49951,0.64355
238228,-1.19556,-0.49951,0.64355
238517,-1.19556,-0.49951,0.64355
238799,-1.35376,-0.48975,0.63818
239081,-1.35376,-0.48975,0.63818
239363,-1.35376,-0.48975,0.63818
239645,-1.35376,-0.48975,0.63818
239928,-1.35376,-0.48975,0.63818
240210,-1.35376,-0.48975,0.63818
240494,-1.35376,-0.48975,0.63818
240776,-1.35376,-0.48975,0.63818
241058,-1.35376,-0.48975,0.63818
241340,-1.35376,-0.48975,0.63818
241631,-1.35376,-0.48975,0.63818
241914,-1.35376,-0.48975,0.63818
242196,-1.35376,-0.48975,0.63818
242483,-1.35376,-0.48975,0.63818
242765,-1.35376,-0.48975,0.63818
243048,-1.35376,-0.48975,0.63818
243330,-1.35376,-0.48975,0.63818
243612,-1.35376,-0.48975,0.63818
243892,-1.35376,-0.48975,0.63818
244174,-1.35376,-0.48975,0.63818
244456,-1.35376,-0.48975,0.63818
244745,-1.396,-0.45459,0.63818
245027,-1.396,-0.45459,0.63818
245310,-1.396,-0.45459,0.63818
245592,-1.396,-0.45459,0.63818
245875,-1.396,-0.45459,0.63818
246157,-1.396,-0.45459,0.63818
246440,-1.396,-0.45459,0.63818
246725,-1.396,-0.45459,0.63818
247008,-1.396,-0.45459,0.63818
247290,-1.396,-0.45459,0.63818
247572,-1.396,-0.45459,0.63818
247855,-1.396,-0.45459,0.63818
248137,-1.396,-0.45459,0.63818
248419,-1.396,-0.45459,0.63818
248706,-1.396,-0.45459,0.63818
248988,-1.396,-0.45459,0.63818
249271,-1.396,-0.45459,0.63818
249553,-1.396,-0.45459,0.63818
249835,-1.396,-0.45459,0.63818
250117,-1.396,-0.45459,0.63818
250400,-1.396,-0.45459,0.63818
250681,-1.39941,-0.44971,0.63428
250964,-1.39941,-0.44971,0.63428
251246,-1.39941,-0.44971,0.63428
251529,-1.39941,-0.44971,0.63428
251811,-1.39941,-0.44971,0.63428
252093,-1.39941,-0.44971,0.63428
252375,-1.39941,-0.44971,0.63428
252657,-1.39941,-0.44971,0.63428
252940,-1.39941,-0.44971,0.63428
253223,-1.39941,-0.44971,0.63428
253511,-1.39941,-0.44971,0.63428
253794,-1.39941,-0.44971,0.63428
254076,-1.39941,-0.44971,0.63428
254358,-1.39941,-0.44971,0.63428
254640,-1.39941,-0.44971,0.63428
254922,-1.39941,-0.44971,0.63428
255204,-1.39941,-0.44971,0.63428
255486,-1.39941,-0.44971,0.63428
255769,-1.39941,-0.44971,0.63428
256051,-1.39941,-0.44971,0.63428
256333,-1.39941,-0.44971,0.63428
256615,-1.35522,-0.41235,0.60059
256893,-1.35522,-0.41235,0.60059
257176,-1.35522,-0.41235,0.60059
257458,-1.35522,-0.41235,0.60059
257747,-1.35522,-0.41235,0.60059
258029,-1.35522,-0.41235,0.60059
258311,-1.35522,-0.41235,0.60059
258593,-1.35522,-0.41235,0.60059
258876,-1.35522,-0.41235,0.60059
259159,-1.35522,-0.41235,0.60059
259441,-1.35522,-0.41235,0.60059
259735,-1.35522,-0.41235,0.60059
260018,-1.35522,-0.41235,0.60059
260300,-1.35522,-0.41235,0.60059
260582,-1.35522,-0.41235,0.60059
260865,-1.35522,-0.41235,0.60059
261147,-1.35522,-0.41235,0.60059
261429,-1.35522,-0.41235,0.60059
261708,-1.35522,-0.41235,0.60059
261990,-1.35522,-0.41235,0.60059
262272,-1.35522,-0.41235,0.60059
262555,-1.2771,-0.39136,0.56348
262837,-1.2771,-0.39136,0.56348
263119,-1.2771,-0.39136,0.56348
263401,-1.2771,-0.39136,0.56348
263687,-1.2771,-0.39136,0.56348
263969,-1.2771,-0.39136,0.56348
264251,-1.2771,-0.39136,0.56348
264533,-1.2771,-0.39136,0.56348
264816,-1.2771,-0.39136,0.56348
265098,-1.2771,-0.39136,0.56348
265380,-1.2771,-0.39136,0.56348
265662,-1.2771,-0.39136,0.56348
265949,-1.2771,-0.39136,0.56348
266231,-1.2771,-0.39136,0.56348
266510,-1.2771,-0.39136,0.56348
266792,-1.2771,-0.39136,0.56348
267074,-1.2771,-0.39136,0.56348
267356,-1.2771,-0.39136,0.56348
267639,-1.2771,-0.39136,0.56348
267921,-1.2771,-0.39136,0.56348
268204,-1.2771,-0.39136,0.56348
268486,-1.11914,-0.3811,0.50195
268768,-1.11914,-0.3811,0.50195
269050,-1.11914,-0.3811,0.50195
269332,-1.11914,-0.3811,0.50195
269615,-1.11914,-0.3811,0.50195
269895,-1.11914,-0.3811,0.50195
270177,-1.11914,-0.3811,0.50195
270459,-1.11914,-0.3811,0.50195
270749,-1.11914,-0.3811,0.50195
271031,-1.11914,-0.3811,0.50195
271313,-1.11914,-0.3811,0.50195
271595,-1.11914,-0.3811,0.50195
271879,-1.11914,-0.3811,0.50195
272161,-1.11914,-0.3811,0.50195
272444,-1.11914,-0.3811,0.50195
272729,-1.11914,-0.3811,0.50195
273012,-1.11914,-0.3811,0.50195
273294,-1.11914,-0.3811,0.50195
273576,-1.11914,-0.3811,0.50195
273859,-1.11914,-0.3811,0.50195
274141,-1.11914,-0.3811,0.50195
274423,-0.89697,-0.39941,0.45239
274709,-0.89697,-0.39941,0.45239
274991,-0.89697,-0.39941,0.45239
275274,-0.89697,-0.39941,0.45239
275556,-0.89697,-0.39941,0.45239
275838,-0.89697,-0.39941,0.45239
276120,-0.89697,-0.39941,0.45239
276403,-0.89697,-0.39941,0.45239
276686,-0.89697,-0.39941,0.45239
276969,-0.89697,-0.39941,0.45239
277251,-0.89697,-0.39941,0.45239
277533,-0.89697,-0.39941,0.45239
277815,-0.89697,-0.39941,0.45239
278097,-0.89697,-0.39941,0.45239
278380,-0.89697,-0.39941,0.45239
278662,-0.89697,-0.39941,0.45239
278946,-0.89697,-0.39941,0.45239
279228,-0.89697,-0.39941,0.45239
279517,-0.89697,-0.39941,0.45239
279799,-0.89697,-0.39941,0.45239
280081,-0.89697,-0.39941,0.45239
280363,-0.89697,-0.39941,0.45239
280645,-0.66992,-0.44116,0.40503
280928,-0.66992,-0.44116,0.40503
281210,-0.66992,-0.44116,0.40503
281494,-0.66992,-0.44116,0.40503
281776,-0.66992,-0.44116,0.40503
282058,-0.66992,-0.44116,0.40503
282340,-0.66992,-0.44116,0.40503
282631,-0.66992,-0.44116,0.40503
282914,-0.66992,-0.44116,0.40503
283196,-0.66992,-0.44116,0.40503
283483,-0.66992,-0.44116,0.40503
283765,-0.66992,-0.44116,0.40503
284048,-0.66992,-0.44116,0.40503
284330,-0.66992,-0.44116,0.40503
284612,-0.66992,-0.44116,0.40503
284892,-0.66992,-0.44116,0.40503
285174,-0.66992,-0.44116,0.40503
285456,-0.66992,-0.44116,0.40503
285745,-0.66992,-0.44116,0.40503
286027,-0.66992,-0.44116,0.40503
286310,-0.66992,-0.44116,0.40503
286592,-0.42505,-0.51123,0.39111
286875,-0.42505,-0.51123,0.39111
287157,-0.42505,-0.51123,0.39111
287440,-0.42505,-0.51123,0.39111
287725,-0.42505,-0.51123,0.39111
288008,-0.42505,-0.51123,0.39111
288290,-0.42505,-0.51123,0.39111
288572,-0.42505,-0.51123,0.39111
288855,-0.42505,-0.51123,0.39111
289137,-0.42505,-0.51123,0.39111
289419,-0.42505,-0.51123,0.39111
289706,-0.42505,-0.51123,0.39111
289988,-0.42505,-0.51123,0.39111
290271,-0.42505,-0.51123,0.39111
290553,-0.42505,-0.51123,0.39111
290835,-0.42505,-0.51123,0.39111
291117,-0.42505,-0.51123,0.39111
291400,-0.42505,-0.51123,0.39111
291681,-0.42505,-0.51123,0.39111
291964,-0.42505,-0.51123,0.39111
292246,-0.42505,-0.51123,0.39111
292529,-0.15137,-0.62207,0.3894
292811,-0.15137,-0.62207,0.3894
293093,-0.15137,-0.62207,0.3894
293375,-0.15137,-0.62207,0.3894
293657,-0.15137,-0.62207,0.3894
293940,-0.15137,-0.62207,0.3894
294223,-0.15137,-0.62207,0.3894
294511,-0.15137,-0.62207,0.3894
294794,-0.15137,-0.62207,0.3894
295076,-0.15137,-0.62207,0.3894
295358,-0.15137,-0.62207,0.3894
295640,-0.15137,-0.62207,0.3894
295922,-0.15137,-0.62207,0.3894
296204,-0.15137,-0.62207,0.3894
296486,-0.15137,-0.62207,0.3894
296769,-0.15137,-0.62207,0.3894
297051,-0.15137,-0.62207,0.3894
297333,-0.15137,-0.62207,0.3894
297615,-0.15137,-0.62207,0.3894
297893,-0.15137,-0.62207,0.3894
298176,-0.15137,-0.62207,0.3894
298458,0.04028,-0.7981,0.43823
298747,0.04028,-0.7981,0.43823
299029,0.04028,-0.7981,0.43823
299311,0.04028,-0.7981,0.43823
299593,0.04028,-0.7981,0.43823
299876,0.04028,-0.7981,0.43823
300159,0.04028,-0.7981,0.43823
300441,0.04028,-0.7981,0.43823
300735,0.04028,-0.7981,0.43823
301018,0.04028,-0.7981,0.43823
301300,0.04028,-0.7981,0.43823
301582,0.04028,-0.7981,0.43823
301865,0.04028,-0.7981,0.43823
302147,0.04028,-0.7981,0.43823
302429,0.04028,-0.7981,0.43823
302708,0.04028,-0.7981,0.43823
302990,0.04028,-0.7981,0.43823
303272,0.04028,-0.7981,0.43823
303555,0.04028,-0.7981,0.43823
303837,0.04028,-0.7981,0.43823
304119,0.04028,-0.7981,0.43823
304401,0.29102,-0.89697,0.52734
304687,0.29102,-0.89697,0.52734
304969,0.29102,-0.89697,0.52734
305251,0.29102,-0.89697,0.52734
305533,0.29102,-0.89697,0.52734
305816,0.29102,-0.89697,0.52734
306098,0.29102,-0.89697,0.52734
306380,0.29102,-0.89697,0.52734
306662,0.29102,-0.89697,0.52734
306949,0.29102,-0.89697,0.52734
307231,0.29102,-0.89697,0.52734
307510,0.29102,-0.89697,0.52734
307792,0.29102,-0.89697,0.52734
308074,0.29102,-0.89697,0.52734
308356,0.29102,-0.89697,0.52734
308639,0.29102,-0.89697,0.52734
308921,0.29102,-0.89697,0.52734
309204,0.29102,-0.89697,0.52734
309486,0.29102,-0.89697,0.52734
309768,0.29102,-0.89697,0.52734
310050,0.29102,-0.89697,0.52734
310332,0.51001,-1.03418,0.68164
310615,0.51001,-1.03418,0.68164
310895,0.51001,-1.03418,0.68164
311177,0.51001,-1.03418,0.68164
311459,0.51001,-1.03418,0.68164
311749,0.51001,-1.03418,0.68164
312031,0.51001,-1.03418,0.68164
312313,0.51001,-1.03418,0.68164
312595,0.51001,-1.03418,0.68164
312879,0.51001,-1.03418,0.68164
313161,0.51001,-1.03418,0.68164
313444,0.51001,-1.03418,0.68164
313729,0.51001,-1.03418,0.68164
314012,0.51001,-1.03418,0.68164
314294,0.51001,-1.03418,0.68164
314576,0.51001,-1.03418,0.68164
314859,0.51001,-1.03418,0.68164
315141,0.51001,-1.03418,0.68164
315423,0.51001,-1.03418,0.68164
315709,0.51001,-1.03418,0.68164
315991,0.51001,-1.03418,0.68164
316274,0.69067,-1.09521,0.90649
316556,0.69067,-1.09521,0.90649
316838,0.69067,-1.09521,0.90649
317120,0.69067,-1.09521,0.90649
317403,0.69067,-1.09521,0.90649
317686,0.69067,-1.09521,0.90649
317969,0.69067,-1.09521,0.90649
318251,0.69067,-1.09521,0.90649
318533,0.69067,-1.09521,0.90649
318815,0.69067,-1.09521,0.90649
319097,0.69067,-1.09521,0.90649
319380,0.69067,-1.09521,0.90649
319662,0.69067,-1.09521,0.90649
319946,0.69067,-1.09521,0.90649
320228,0.69067,-1.09521,0.90649
320517,0.69067,-1.09521,0.90649
320799,0.69067,-1.09521,0.90649
321081,0.69067,-1.09521,0.90649
321363,0.69067,-1.09521,0.90649
321645,0.69067,-1.09521,0.90649
321928,0.69067,-1.09521,0.90649
322210,0.77197,-1.06323,1.13794
322494,0.77197,-1.06323,1.13794
322776,0.77197,-1.06323,1.13794
323058,0.77197,-1.06323,1.13794
323340,0.77197,-1.06323,1.13794
323631,0.77197,-1.06323,1.13794
323914,0.77197,-1.06323,1.13794
324196,0.77197,-1.06323,1.13794
324483,0.77197,-1.06323,1.13794
324765,0.77197,-1.06323,1.13794
325048,0.77197,-1.06323,1.13794
325330,0.77197,-1.06323,1.13794
325612,0.77197,-1.06323,1.13794
325892,0.77197,-1.06323,1.13794
326174,0.77197,-1.06323,1.13794
326456,0.77197,-1.06323,1.13794
326745,0.77197,-1.06323,1.13794
327027,0.77197,-1.06323,1.13794
327310,0.77197,-1.06323,1.13794
327592,0.77197,-1.06323,1.13794
327875,0.77197,-1.06323,1.13794
328157,0.84692,-1.07617,1.45996
328440,0.84692,-1.07617,1.45996
328725,0.84692,-1.07617,1.45996
329008,0.84692,-1.07617,1.45996
329290,0.84692,-1.07617,1.45996
329572,0.84692,-1.07617,1.45996
329855,0.84692,-1.07617,1.45996
330137,0.84692,-1.07617,1.45996
330419,0.84692,-1.07617,1.45996
330706,0.84692,-1.07617,1.45996
330988,0.84692,-1.07617,1.45996
331271,0.84692,-1.07617,1.45996
331553,0.84692,-1.07617,1.45996
331835,0.84692,-1.07617,1.45996
332117,0.84692,-1.07617,1.45996
332400,0.84692,-1.07617,1.45996
332681,0.84692,-1.07617,1.45996
332964,0.84692,-1.07617,1.45996
333246,0.84692,-1.07617,1.45996
333529,0.84692,-1.07617,1.45996
333811,0.84692,-1.07617,1.45996
334093,0.84692,-1.07617,1.45996
334375,0.78784,-1.05469,1.74414
334657,0.78784,-1.05469,1.74414
334940,0.78784,-1.05469,1.74414
335223,0.78784,-1.05469,1.74414
335511,0.78784,-1.05469,1.74414
335794,0.78784,-1.05469,1.74414
336076,0.78784,-1.05469,1.74414
336358,0.78784,-1.05469,1.74414
336640,0.78784,-1.05469,1.74414
336922,0.78784,-1.05469,1.74414
337204,0.78784,-1.05469,1.74414
337486,0.78784,-1.05469,1.74414
337769,0.78784,-1.05469,1.74414
338051,0.78784,-1.05469,1.74414
338333,0.78784,-1.05469,1.74414
338615,0.78784,-1.05469,1.74414
338893,0.78784,-1.05469,1.74414
339176,0.78784,-1.05469,1.74414
339458,0.78784,-1.05469,1.74414
339747,0.78784,-1.05469,1.74414
340029,0.78784,-1.05469,1.74414
340311,0.73169,-1.02002,1.98431
340593,0.73169,-1.02002,1.98431
340876,0.73169,-1.02002,1.98431
341159,0.73169,-1.02002,1.98431
341441,0.73169,-1.02002,1.98431
341735,0.73169,-1.02002,1.98431
342018,0.73169,-1.02002,1.98431
342300,0.73169,-1.02002,1.98431
342582,0.73169,-1.02002,1.98431
342865,0.73169,-1.02002,1.98431
343147,0.73169,-1.02002,1.98431
343429,0.73169,-1.02002,1.98431
343708,0.73169,-1.02002,1.98431
343990,0.73169,-1.02002,1.98431
344272,0.73169,-1.02002,1.98431
344555,0.73169,-1.02002,1.98431
344837,0.73169,-1.02002,1.98431
345119,0.73169,-1.02002,1.98431
345401,0.73169,-1.02002,1.98431
345687,0.73169,-1.02002,1.98431
345969,0.73169,-1.02002,1.98431
346251,0.67944,-0.96191,1.98431
346533,0.67944,-0.96191,1.98431
346816,0.67944,-0.96191,1.98431
347098,0.67944,-0.96191,1.98431
347380,0.67944,-0.96191,1.98431
347662,0.67944,-0.96191,1.98431
347949,0.67944,-0.96191,1.98431
348231,0.67944,-0.96191,1.98431
348510,0.67944,-0.96191,1.98431
348792,0.67944,-0.96191,1.98431
349074,0.67944,-0.96191,1.98431
349356,0.67944,-0.96191,1.98431
349639,0.67944,-0.96191,1.98431
349921,0.67944,-0.96191,1.98431
350204,0.67944,-0.96191,1.98431
350486,0.67944,-0.96191,1.98431
350768,0.67944,-0.96191,1.98431
351050,0.67944,-0.96191,1.98431
351332,0.67944,-0.96191,1.98431
351615,0.67944,-0.96191,1.98431
351895,0.67944,-0.96191,1.98431
352177,0.62817,-0.90771,1.98431
352459,0.62817,-0.90771,1.98431
352749,0.62817,-0.90771,1.98431
353031,0.62817,-0.90771,1.98431
353313,0.62817,-0.90771,1.98431
353595,0.62817,-0.90771,1.98431
353879,0.62817,-0.90771,1.98431
354161,0.62817,-0.90771,1.98431
354444,0.62817,-0.90771,1.98431
354729,0.62817,-0.90771,1.98431
355012,0.62817,-0.90771,1.98431
355294,0.62817,-0.90771,1.98431
355576,0.62817,-0.90771,1.98431
355859,0.62817,-0.90771,1.98431
356141,0.62817,-0.90771,1.98431
356423,0.62817,-0.90771,1.98431
356709,0.62817,-0.90771,1.98431
356991,0.62817,-0.90771,1.98431
357274,0.62817,-0.90771,1.98431
357556,0.62817,-0.90771,1.98431
357838,0.62817,-0.90771,1.98431
358120,0.56934,-0.85254,1.98431
358403,0.56934,-0.85254,1.98431
358686,0.56934,-0.85254,1.98431
358969,0.56934,-0.85254,1.98431
359251,0.56934,-0.85254,1.98431
359533,0.56934,-0.85254,1.98431
359815,0.56934,-0.85254,1.98431
360097,0.56934,-0.85254,1.98431
360380,0.56934,-0.85254,1.98431
360662,0.56934,-0.85254,1.98431
360946,0.56934,-0.85254,1.98431
361228,0.56934,-0.85254,1.98431
361517,0.56934,-0.85254,1.98431
361799,0.56934,-0.85254,1.98431
362081,0.56934,-0.85254,1.98431
362363,0.56934,-0.85254,1.98431
362645,0.56934,-0.85254,1.98431
362928,0.56934,-0.85254,1.98431
363210,0.56934,-0.85254,1.98431
363494,0.56934,-0.85254,1.98431
363776,0.56934,-0.85254,1.98431
364058,0.49829,-0.81494,1.98431
364340,0.49829,-0.81494,1.98431
364631,0.49829,-0.81494,1.98431
364914,0.49829,-0.81494,1.98431
365196,0.49829,-0.81494,1.98431
365483,0.49829,-0.81494,1.98431
365765,0.49829,-0.81494,1.98431
366048,0.49829,-0.81494,1.98431
366330,0.49829,-0.81494,1.98431
366612,0.49829,-0.81494,1.98431
366892,0.49829,-0.81494,1.98431
367174,0.49829,-0.81494,1.98431
367456,0.49829,-0.81494,1.98431
367745,0.49829,-0.81494,1.98431
368027,0.49829,-0.81494,1.98431
368310,0.49829,-0.81494,1.98431
368592,0.49829,-0.81494,1.98431
368875,0.49829,-0.81494,1.98431
369157,0.49829,-0.81494,1.98431
369440,0.49829,-0.81494,1.98431
369725,0.49829,-0.81494,1.98431
370008,0.41235,-0.80176,1.98431
370290,0.41235,-0.80176,1.98431
370572,0.41235,-0.80176,1.98431
370855,0.41235,-0.80176,1.98431
371137,0.41235,-0.80176,1.98431
371419,0.41235,-0.80176,1.98431
371706,0.41235,-0.80176,1.98431
371988,0.41235,-0.80176,1.98431
372271,0.41235,-0.80176,1.98431
372553,0.41235,-0.80176,1.98431
372835,0.41235,-0.80176,1.98431
373117,0.41235,-0.80176,1.98431
373400,0.41235,-0.80176,1.98431
373681,0.41235,-0.80176,1.98431
373964,0.41235,-0.80176,1.98431
374246,0.41235,-0.80176,1.98431
374529,0.41235,-0.80176,1.98431
374811,0.41235,-0.80176,1.98431
375093,0.41235,-0.80176,1.98431
375375,0.41235,-0.80176,1.98431
375657,0.41235,-0.80176,1.98431
375940,0.39844,-0.78662,1.98431
376223,0.39844,-0.78662,1.98431
376511,0.39844,-0.78662,1.98431
376794,0.39844,-0.78662,1.98431
377076,0.39844,-0.78662,1.98431
377358,0.39844,-0.78662,1.98431
377640,0.39844,-0.78662,1.98431
377922,0.39844,-0.78662,1.98431
378204,0.39844,-0.78662,1.98431
378486,0.39844,-0.78662,1.98431
378769,0.39844,-0.78662,1.98431
379051,0.39844,-0.78662,1.98431
379333,0.39844,-0.78662,1.98431
379615,0.39844,-0.78662,1.98431
379893,0.39844,-0.78662,1.98431
380176,0.39844,-0.78662,1.98431
380458,0.39844,-0.78662,1.98431
380747,0.39844,-0.78662,1.98431
381029,0.39844,-0.78662,1.98431
381311,0.39844,-0.78662,1.98431
381593,0.39844,-0.78662,1.98431
381876,0.38843,-0.76001,1.84351
382159,0.38843,-0.76001,1.84351
382441,0.38843,-0.76001,1.84351
382735,0.38843,-0.76001,1.84351
383018,0.38843,-0.76001,1.84351
383300,0.38843,-0.76001,1.84351
383582,0.38843,-0.76001,1.84351
383865,0.38843,-0.76001,1.84351
384147,0.38843,-0.76001,1.84351
384429,0.38843,-0.76001,1.84351
384708,0.38843,-0.76001,1.84351
384990,0.38843,-0.76001,1.84351
385272,0.38843,-0.76001,1.84351
385555,0.38843,-0.76001,1.84351
385837,0.38843,-0.76001,1.84351
386119,0.38843,-0.76001,1.84351
386401,0.38843,-0.76001,1.84351
386687,0.38843,-0.76001,1.84351
386969,0.38843,-0.76001,1.84351
387251,0.38843,-0.76001,1.84351
387533,0.38843,-0.76001,1.84351
387816,0.38843,-0.76001,1.84351
388098,0.3479,-0.73169,1.53784
388380,0.3479,-0.73169,1.53784
388662,0.3479,-0.73169,1.53784
388949,0.3479,-0.73169,1.53784
389231,0.3479,-0.73169,1.53784
389510,0.3479,-0.73169,1.53784
389792,0.3479,-0.73169,1.53784
390074,0.3479,-0.73169,1.53784
390356,0.3479,-0.73169,1.53784
390639,0.3479,-0.73169,1.53784
390921,0.3479,-0.73169,1.53784
391204,0.3479,-0.73169,1.53784
391486,0.3479,-0.73169,1.53784
391768,0.3479,-0.73169,1.53784
392050,0.3479,-0.73169,1.53784
392332,0.3479,-0.73169,1.53784
392615,0.3479,-0.73169,1.53784
392895,0.3479,-0.73169,1.53784
393177,0.3479,-0.73169,1.53784
393459,0.3479,-0.73169,1.53784
393749,0.3479,-0.73169,1.53784
394031,0.27148,-0.68994,1.27393
394313,0.27148,-0.68994,1.27393
394595,0.27148,-0.68994,1.27393
394879,0.27148,-0.68994,1.27393
395161,0.27148,-0.68994,1.27393
395444,0.27148,-0.68994,1.27393
395729,0.27148,-0.68994,1.27393
396012,0.27148,-0.68994,1.27393
396294,0.27148,-0.68994,1.27393
396576,0.27148,-0.68994,1.27393
396859,0.27148,-0.68994,1.27393
397141,0.27148,-0.68994,1.27393
397423,0.27148,-0.68994,1.27393
397709,0.27148,-0.68994,1.27393
397991,0.27148,-0.68994,1.27393
398274,0.27148,-0.68994,1.27393
398556,0.27148,-0.68994,1.27393
398838,0.27148,-0.68994,1.27393
399120,0.27148,-0.68994,1.27393
399403,0.27148,-0.68994,1.27393
399686,0.27148,-0.68994,1.27393
399969,0.17334,-0.6499,1.06543
400251,0.17334,-0.6499,1.06543
400533,0.17334,-0.6499,1.06543
400815,0.17334,-0.6499,1.06543
401097,0.17334,-0.6499,1.06543
401380,0.17334,-0.6499,1.06543
401662,0.17334,-0.6499,1.06543
401946,0.17334,-0.6499,1.06543
402228,0.17334,-0.6499,1.06543
402517,0.17334,-0.6499,1.06543
402799,0.17334,-0.6499,1.06543
403081,0.17334,-0.6499,1.06543
403363,0.17334,-0.6499,1.06543
403645,0.17334,-0.6499,1.06543
403928,0.17334,-0.6499,1.06543
404210,0.17334,-0.6499,1.06543
404494,0.17334,-0.6499,1.06543
404776,0.17334,-0.6499,1.06543
405058,0.17334,-0.6499,1.06543
405340,0.17334,-0.6499,1.06543
405631,0.17334,-0.6499,1.06543
405914,0.05664,-0.59082,0.91968
406196,0.05664,-0.59082,0.91968
406483,0.05664,-0.59082,0.91968
406765,0.05664,-0.59082,0.91968
407048,0.05664,-0.59082,0.91968
