time(us),accX(G),accY(G),accZ(G)
0.590767,-0.73169,0.64697,-0.44849
0.591691,-0.73071,0.65967,-0.45215
0.592609,-0.71313,0.64917,-0.44946
0.593528,-0.69507,0.63989,-0.46436
0.594454,-0.69263,0.64062,-0.47583
0.595373,-0.69263,0.64062,-0.47583
0.596291,-0.67725,0.63452,-0.47095
0.59721,-0.67627,0.61084,-0.4519
0.598129,-0.69629,0.57202,-0.41577
0.599051,-0.69922,0.5542,-0.37305
0.59997,-0.66846,0.54224,-0.33765
0.600889,-0.67749,0.53003,-0.29541
0.601808,-0.70142,0.53931,-0.27686
0.60273,-0.70825,0.54517,-0.26465
0.603649,-0.72192,0.55566,-0.24585
0.604568,-0.71899,0.56689,-0.22949
0.605494,-0.70483,0.56567,-0.19556
0.606413,-0.68335,0.56641,-0.17358
0.607331,-0.68335,0.56641,-0.17358
0.608254,-0.67969,0.5686,-0.15918
0.609173,-0.71069,0.58667,-0.14648
0.610091,-0.73535,0.60547,-0.15479
0.61101,-0.72974,0.60156,-0.15796
0.611929,-0.70947,0.60767,-0.16504
0.612848,-0.71167,0.6167,-0.18091
0.613767,-0.73413,0.60742,-0.18823
0.614691,-0.73755,0.5918,-0.19995
0.615609,-0.7356,0.59033,-0.2063
0.616528,-0.72388,0.59033,-0.21387
0.617454,-0.70801,0.58887,-0.22974
0.618373,-0.71191,0.59058,-0.24316
0.619291,-0.71313,0.59668,-0.25293
0.62021,-0.71313,0.59668,-0.25293
0.621129,-0.71582,0.60156,-0.26074
0.622051,-0.72021,0.5957,-0.26514
0.62297,-0.71313,0.59644,-0.27075
0.623889,-0.71362,0.59619,-0.28394
0.624808,-0.71948,0.59448,-0.30591
0.62573,-0.71606,0.59595,-0.31274
0.626649,-0.7146,0.59644,-0.30493
0.627568,-0.71313,0.60718,-0.3064
0.628494,-0.69263,0.60791,-0.30469
0.629413,-0.69092,0.59326,-0.29736
0.630331,-0.71045,0.6084,-0.30835
0.631254,-0.72412,0.60693,-0.32178
0.632173,-0.72412,0.60693,-0.32178
0.633091,-0.71802,0.59937,-0.33423
0.63401,-0.71411,0.60522,-0.34253
0.634929,-0.71216,0.60596,-0.33813
0.635848,-0.71313,0.6062,-0.3374
0.636767,-0.73315,0.60693,-0.34497
0.637691,-0.73364,0.60986,-0.34229
0.638609,-0.73291,0.60693,-0.3606
0.639528,-0.74414,0.61963,-0.38745
0.640454,-0.7478,0.62451,-0.38818
0.641373,-0.75684,0.62964,-0.38525
0.642291,-0.77051,0.63623,-0.39014
0.64321,-0.76562,0.62891,-0.39258
0.644129,-0.76562,0.62891,-0.39258
0.645051,-0.77026,0.62646,-0.38818
0.64597,-0.77832,0.61621,-0.38647
0.646889,-0.77148,0.61426,-0.3811
0.647808,-0.78345,0.62939,-0.37427
0.64873,-0.79761,0.62549,-0.37524
0.649649,-0.78345,0.63037,-0.38965
0.650568,-0.77515,0.65308,-0.3855
0.651494,-0.79663,0.6499,-0.38794
0.652413,-0.79565,0.62769,-0.39062
0.653331,-0.76416,0.60767,-0.38013
0.654254,-0.74146,0.59961,-0.39062
0.655173,-0.74707,0.59229,-0.39478
0.656091,-0.75269,0.58325,-0.3938
0.65701,-0.75269,0.58325,-0.3938
0.657929,-0.7583,0.57812,-0.40088
0.658848,-0.75,0.58276,-0.39404
0.659767,-0.73169,0.58838,-0.38208
0.660691,-0.72485,0.58984,-0.35767
0.661609,-0.7146,0.5979,-0.31763
0.662528,-0.72754,0.58862,-0.29175
0.663454,-0.73901,0.58472,-0.26147
0.664373,-0.75317,0.59766,-0.25
0.665291,-0.77954,0.6084,-0.25269
0.66621,-0.80493,0.61597,-0.25244
0.667129,-0.80884,0.61865,-0.25269
0.668051,-0.80811,0.6106,-0.23877
0.66897,-0.80811,0.6106,-0.23877
0.669889,-0.8291,0.59985,-0.2395
0.670808,-0.82373,0.60596,-0.25
0.67173,-0.82007,0.60376,-0.25
0.672649,-0.83179,0.59619,-0.24976
0.673568,-0.82568,0.60229,-0.26294
0.674494,-0.82104,0.60474,-0.2771
0.675413,-0.8186,0.60132,-0.28735
0.676331,-0.80957,0.61597,-0.28931
0.677254,-0.79639,0.62354,-0.28174
0.678173,-0.79224,0.60156,-0.27734
0.679091,-0.80762,0.59473,-0.27759
0.68001,-0.80933,0.60083,-0.27856
0.680929,-0.80933,0.60083,-0.27856
0.681848,-0.80908,0.59399,-0.27441
0.682767,-0.82324,0.59375,-0.2627
0.683691,-0.82349,0.60254,-0.25
0.684609,-0.82593,0.60522,-0.24561
0.685528,-0.83813,0.61987,-0.2417
0.686454,-0.82935,0.63794,-0.22925
0.687373,-0.81616,0.62134,-0.21826
0.688291,-0.80957,0.60596,-0.21729
0.68921,-0.78882,0.61572,-0.21875
0.690129,-0.76562,0.62207,-0.20825
0.691051,-0.75244,0.63379,-0.18066
0.69197,-0.73535,0.63916,-0.14551
0.692889,-0.73535,0.63916,-0.14551
0.693808,-0.71655,0.64771,-0.11841
0.69473,-0.70435,0.65771,-0.08545
0.695649,-0.70215,0.65674,-0.04419
0.696568,-0.7168,0.65332,-0.01318
0.697494,-0.70923,0.64307,0.01099
0.698413,-0.69531,0.63428,0.02368
0.699331,-0.70947,0.6272,0.02856
0.700254,-0.71948,0.62695,0.04419
0.701173,-0.71729,0.63721,0.0603
0.702091,-0.71924,0.62622,0.04492
0.70301,-0.72559,0.61328,0.02319
0.703929,-0.72656,0.6145,0.01978
0.704848,-0.7207,0.63208,0.00781
0.705767,-0.7207,0.63208,0.00781
0.706691,-0.71289,0.64771,-0.01611
0.707609,-0.72412,0.63965,-0.03247
0.708528,-0.72461,0.64404,-0.03467
0.709454,-0.7124,0.64893,-0.03979
0.710373,-0.7019,0.64819,-0.03369
0.711291,-0.69019,0.65576,-0.03442
0.71221,-0.69409,0.66162,-0.03345
0.713129,-0.6853,0.66992,-0.03345
0.714051,-0.67822,0.67676,-0.04395
0.71497,-0.67188,0.66797,-0.04346
0.715889,-0.65723,0.66138,-0.05542
0.716808,-0.65308,0.6499,-0.06885
0.71773,-0.65308,0.6499,-0.06885
0.718649,-0.65063,0.63574,-0.0791
0.719568,-0.64331,0.64038,-0.09961
0.720494,-0.64941,0.64087,-0.1189
0.721413,-0.65674,0.63208,-0.13403
0.722331,-0.6582,0.6355,-0.15039
0.723254,-0.65674,0.63794,-0.16919
0.724173,-0.65527,0.6355,-0.2002
0.725091,-0.66138,0.625,-0.22314
0.72601,-0.66602,0.61743,-0.24023
0.726929,-0.66162,0.61035,-0.2522
0.727848,-0.64355,0.60522,-0.26025
0.728767,-0.64307,0.6106,-0.26685
0.729691,-0.64307,0.6106,-0.26685
0.730609,-0.6582,0.61157,-0.26709
0.731528,-0.64771,0.6106,-0.26929
0.732454,-0.6333,0.61963,-0.27759
0.733373,-0.62207,0.62769,-0.27466
0.734291,-0.62036,0.62061,-0.26123
0.73521,-0.6311,0.61377,-0.26367
0.736129,-0.61938,0.60693,-0.26025
0.737051,-0.60815,0.61255,-0.25146
0.73797,-0.60693,0.61523,-0.24487
0.738889,-0.59961,0.60278,-0.23389
0.739808,-0.59399,0.60498,-0.23218
0.74073,-0.60376,0.61841,-0.21729
0.741649,-0.62305,0.604,-0.2124
0.742568,-0.62305,0.604,-0.2124
0.743494,-0.61157,0.5957,-0.22876
0.744413,-0.59521,0.60767,-0.22632
0.745331,-0.59692,0.60205,-0.22925
0.746254,-0.6145,0.60303,-0.23633
0.747173,-0.61353,0.60327,-0.24316
0.748091,-0.59448,0.59473,-0.23535
0.74901,-0.60474,0.60376,-0.22388
0.749929,-0.62744,0.604,-0.23584
0.750848,-0.64502,0.60498,-0.23242
0.751767,-0.63745,0.62256,-0.23364
0.752691,-0.64087,0.61719,-0.23853
0.753609,-0.65015,0.60645,-0.22217
0.754528,-0.65015,0.60645,-0.22217
0.755454,-0.65015,0.60083,-0.22583
0.756373,-0.65942,0.60205,-0.23779
0.757291,-0.65747,0.61108,-0.23584
0.75821,-0.65527,0.61304,-0.22949
0.759129,-0.66333,0.61694,-0.22119
0.760051,-0.67993,0.62354,-0.21411
0.76097,-0.69092,0.625,-0.20703
0.761889,-0.6748,0.62866,-0.19556
0.762808,-0.66357,0.62622,-0.19604
0.76373,-0.67554,0.62036,-0.20728
0.764649,-0.67139,0.62134,-0.20972
0.765568,-0.66528,0.62573,-0.2019
0.766494,-0.66528,0.62573,-0.2019
0.767413,-0.6814,0.63306,-0.19409
0.768331,-0.68799,0.63599,-0.19897
0.769254,-0.69019,0.62866,-0.21094
0.770173,-0.71313,0.62793,-0.21289
0.771091,-0.7229,0.63135,-0.20972
0.77201,-0.71631,0.63037,-0.21045
0.772929,-0.73022,0.63916,-0.19824
0.773848,-0.7439,0.64258,-0.19873
0.774767,-0.73218,0.6438,-0.21167
0.775691,-0.72754,0.65308,-0.21387
0.776609,-0.73315,0.66382,-0.21973
0.777528,-0.73071,0.66406,-0.21899
0.778454,-0.74048,0.66577,-0.21729
0.779373,-0.74048,0.66577,-0.21729
0.780291,-0.74194,0.6687,-0.22827
0.78121,-0.74121,0.65674,-0.22144
0.782129,-0.74463,0.64429,-0.20532
0.783051,-0.7373,0.64575,-0.20312
0.78397,-0.73047,0.65308,-0.19238
0.784889,-0.72534,0.66162,-0.18311
0.785808,-0.72534,0.66382,-0.19214
0.78673,-0.72461,0.66406,-0.18726
0.787649,-0.72388,0.66504,-0.16724
0.788568,-0.71729,0.66504,-0.16455
0.789494,-0.70264,0.66602,-0.17554
0.790413,-0.70703,0.65161,-0.17969
0.791331,-0.70703,0.65161,-0.17969
0.792254,-0.71118,0.64893,-0.16602
0.793173,-0.71069,0.6665,-0.15381
0.794091,-0.70215,0.6709,-0.15845
0.79501,-0.69971,0.66821,-0.16504
0.795929,-0.71338,0.66772,-0.16431
0.796848,-0.70801,0.65723,-0.16113
0.797767,-0.70117,0.66431,-0.15576
0.798691,-0.70605,0.67188,-0.15894
0.799609,-0.71899,0.66553,-0.15601
0.800528,-0.72021,0.65991,-0.1394
0.801454,-0.7085,0.66211,-0.14185
0.802373,-0.69287,0.65479,-0.13989
0.803291,-0.69287,0.65479,-0.13989
0.80421,-0.67529,0.64014,-0.13647
0.805129,-0.68994,0.64893,-0.1311
0.806051,-0.70166,0.65552,-0.12354
0.80697,-0.70483,0.63794,-0.1333
0.807889,-0.70898,0.63916,-0.14746
0.808808,-0.69678,0.65259,-0.14917
0.80973,-0.69385,0.64233,-0.1499
0.810649,-0.69727,0.63135,-0.146
0.811568,-0.69409,0.64331,-0.13672
0.812494,-0.68457,0.65967,-0.1272
0.813413,-0.68433,0.66479,-0.12622
0.814331,-0.68018,0.67627,-0.14062
0.815254,-0.68018,0.67627,-0.14062
0.816173,-0.68945,0.67407,-0.13721
0.817091,-0.69629,0.67163,-0.12915
0.81801,-0.68774,0.67578,-0.14868
0.818929,-0.69629,0.67798,-0.15967
0.819848,-0.70605,0.67285,-0.14868
0.820767,-0.70337,0.66992,-0.14819
0.821691,-0.70703,0.67114,-0.1416
0.822609,-0.7019,0.67725,-0.1394
0.823528,-0.68433,0.67749,-0.13647
0.824454,-0.69775,0.66553,-0.13623
0.825373,-0.70679,0.66577,-0.15869
0.826291,-0.69556,0.67432,-0.14575
0.82721,-0.69238,0.67383,-0.12549
0.828129,-0.69238,0.67383,-0.12549
0.829051,-0.68555,0.66284,-0.12817
0.82997,-0.68774,0.66699,-0.13281
0.830889,-0.7085,0.66748,-0.12988
0.831808,-0.71875,0.6582,-0.12476
0.83273,-0.70386,0.66992,-0.13428
0.833649,-0.69751,0.677,-0.12402
0.834568,-0.6958,0.67114,-0.11353
0.835494,-0.6853,0.68506,-0.10986
0.836413,-0.68774,0.69043,-0.10596
0.837331,-0.69897,0.6853,-0.09521
0.838254,-0.69849,0.70996,-0.07886
0.839173,-0.68384,0.72119,-0.07373
0.840091,-0.68384,0.72119,-0.07373
0.84101,-0.68066,0.70996,-0.07471
0.841929,-0.69141,0.7168,-0.07031
0.842848,-0.70459,0.70679,-0.05273
0.843767,-0.69751,0.71069,-0.06128
0.844691,-0.69238,0.71436,-0.06763
0.845609,-0.69995,0.70996,-0.06177
0.846528,-0.7002,0.70068,-0.07275
0.847454,-0.71167,0.69507,-0.0769
0.848373,-0.72412,0.69751,-0.07739
0.849291,-0.73193,0.6748,-0.08813
0.85021,-0.73267,0.68188,-0.10913
0.851129,-0.73535,0.68677,-0.12866
0.852051,-0.73535,0.68677,-0.12866
0.85297,-0.73828,0.67822,-0.13696
0.853889,-0.72656,0.68872,-0.1377
0.854808,-0.72339,0.68774,-0.14966
0.85573,-0.71826,0.6792,-0.15894
0.856649,-0.71851,0.68457,-0.1687
0.857568,-0.72339,0.69092,-0.16577
0.858494,-0.71729,0.677,-0.15161
0.859413,-0.72778,0.66968,-0.1499
0.860331,-0.73145,0.68188,-0.15625
0.861254,-0.71826,0.68628,-0.16187
0.862173,-0.71973,0.66211,-0.15698
0.863091,-0.7168,0.6499,-0.14795
0.86401,-0.71045,0.6543,-0.14746
0.864929,-0.71045,0.6543,-0.14746
0.865848,-0.71289,0.64453,-0.1626
0.866767,-0.71021,0.64136,-0.15161
0.867691,-0.7146,0.64771,-0.1394
0.868609,-0.71631,0.66235,-0.14795
0.869528,-0.71387,0.66284,-0.14917
0.870454,-0.70532,0.65186,-0.1521
0.871373,-0.69043,0.65332,-0.15479
0.872291,-0.70239,0.6604,-0.15527
0.87321,-0.71045,0.66284,-0.15674
0.874129,-0.70654,0.65601,-0.14771
0.875051,-0.70728,0.65283,-0.14722
0.87597,-0.70801,0.65771,-0.14966
0.876889,-0.70801,0.65771,-0.14966
0.877808,-0.70752,0.6626,-0.14795
0.87873,-0.69067,0.66577,-0.146
0.879649,-0.67749,0.67139,-0.14722
0.880568,-0.70288,0.6604,-0.15112
0.881494,-0.72192,0.64429,-0.1394
0.882413,-0.72314,0.65063,-0.13989
0.883331,-0.71021,0.65527,-0.14136
0.884254,-0.69873,0.65381,-0.13013
0.885173,-0.69629,0.65747,-0.12427
0.886091,-0.69092,0.66772,-0.13257
0.88701,-0.70459,0.66211,-0.12817
0.887929,-0.71118,0.65039,-0.11572
0.888848,-0.71118,0.65039,-0.11572
0.889767,-0.71021,0.65674,-0.11694
0.890691,-0.71997,0.65649,-0.11865
0.891609,-0.71655,0.65381,-0.11914
0.892528,-0.71851,0.6543,-0.11475
0.893454,-0.72925,0.65552,-0.12085
0.894373,-0.72534,0.65527,-0.12598
0.895291,-0.7207,0.65088,-0.12134
0.89621,-0.71729,0.65796,-0.10889
0.897129,-0.71631,0.66162,-0.11157
0.898051,-0.72852,0.65918,-0.13306
0.89897,-0.73779,0.65894,-0.1272
0.899889,-0.73682,0.65088,-0.10986
0.900808,-0.74121,0.65259,-0.11304
0.90173,-0.74121,0.65259,-0.11304
0.902649,-0.73438,0.65674,-0.11084
0.903568,-0.73267,0.65649,-0.09937
0.904494,-0.73193,0.67773,-0.09302
0.905413,-0.72583,0.68213,-0.08081
0.906331,-0.72974,0.65918,-0.07178
0.907254,-0.74023,0.66382,-0.06934
0.908173,-0.75049,0.6814,-0.073
0.909091,-0.75781,0.68018,-0.06006
0.91001,-0.74292,0.68042,-0.05127
0.910929,-0.7251,0.67725,-0.05273
0.911848,-0.72412,0.69116,-0.03857
0.912767,-0.7334,0.69629,-0.03564
0.913691,-0.7334,0.69629,-0.03564
0.914609,-0.73315,0.68945,-0.03638
0.915528,-0.73193,0.68335,-0.03931
0.916454,-0.74194,0.65894,-0.05347
0.917373,-0.74194,0.65112,-0.05762
0.918291,-0.74951,0.67114,-0.05518
0.91921,-0.76221,0.68311,-0.05762
0.920129,-0.74854,0.66968,-0.06323
0.921051,-0.73145,0.66309,-0.07056
0.92197,-0.72998,0.66113,-0.07593
0.922889,-0.7417,0.65088,-0.07397
0.923808,-0.75635,0.64722,-0.08472
0.92473,-0.75781,0.65381,-0.10181
0.925649,-0.75781,0.65381,-0.10181
0.926568,-0.74927,0.65405,-0.12207
0.927494,-0.74292,0.65332,-0.13745
0.928413,-0.74927,0.65234,-0.12988
0.929331,-0.73657,0.66772,-0.14624
0.930254,-0.72754,0.67114,-0.15796
0.931173,-0.73926,0.65161,-0.15845
0.932091,-0.75659,0.64502,-0.15869
0.93301,-0.75903,0.64258,-0.15747
0.933929,-0.74951,0.64746,-0.17065
0.934848,-0.75098,0.65771,-0.17114
0.935767,-0.76392,0.6521,-0.15576
0.936691,-0.76123,0.64648,-0.15649
0.937609,-0.76123,0.64648,-0.15649
0.938528,-0.74658,0.64771,-0.16748
0.939454,-0.7522,0.66211,-0.15308
0.940373,-0.75171,0.68506,-0.16162
0.941291,-0.75488,0.67554,-0.17578
0.94221,-0.75659,0.66748,-0.15723
0.943129,-0.73755,0.67261,-0.15186
0.944051,-0.72949,0.66821,-0.14648
0.94497,-0.73047,0.66406,-0.14429
0.945889,-0.72876,0.66431,-0.15259
0.946808,-0.73071,0.65283,-0.1521
0.94773,-0.73242,0.65063,-0.15112
0.948649,-0.73535,0.65747,-0.14844
0.949568,-0.74463,0.64478,-0.14526
0.950494,-0.74463,0.64478,-0.14526
0.951413,-0.75293,0.63257,-0.14478
0.952331,-0.74146,0.64307,-0.14453
0.953254,-0.73413,0.66528,-0.15601
0.954173,-0.73242,0.67578,-0.14966
0.955091,-0.72949,0.66113,-0.14209
0.95601,-0.73193,0.64746,-0.14551
0.956929,-0.73462,0.65381,-0.14453
0.957848,-0.73584,0.6604,-0.15112
0.958767,-0.74121,0.64697,-0.13623
0.959691,-0.73853,0.64648,-0.13794
0.960609,-0.72876,0.65308,-0.14258
0.961528,-0.72412,0.65161,-0.14404
0.962454,-0.72412,0.65161,-0.14404
0.963373,-0.73779,0.65161,-0.14478
0.964291,-0.76001,0.64819,-0.14038
0.96521,-0.74585,0.6499,-0.14331
0.966129,-0.72534,0.65259,-0.15088
0.967051,-0.72559,0.66431,-0.1438
0.96797,-0.72559,0.67456,-0.12402
0.968889,-0.7207,0.66846,-0.12964
0.969808,-0.72046,0.66089,-0.12769
0.97073,-0.72266,0.66187,-0.12207
0.971649,-0.71533,0.67285,-0.12061
0.972568,-0.71509,0.67505,-0.10669
0.973494,-0.72314,0.66235,-0.09375
0.974413,-0.72314,0.66235,-0.09375
0.975331,-0.70898,0.66235,-0.09595
0.976254,-0.70728,0.66138,-0.09058
0.977173,-0.72095,0.6543,-0.08936
0.978091,-0.71558,0.66309,-0.09619
0.97901,-0.71387,0.67603,-0.08862
0.979929,-0.71777,0.67676,-0.10181
0.980848,-0.71094,0.65552,-0.10498
0.981767,-0.70581,0.64185,-0.09741
0.982691,-0.70068,0.65308,-0.10522
0.983609,-0.70728,0.6521,-0.11353
0.984528,-0.71582,0.64917,-0.11304
0.985454,-0.71338,0.65723,-0.12134
0.986373,-0.71411,0.66455,-0.13013
0.987291,-0.71411,0.66455,-0.13013
0.98821,-0.71362,0.67432,-0.12524
0.989129,-0.71558,0.65894,-0.1333
0.990051,-0.71167,0.64453,-0.13013
0.99097,-0.69873,0.65649,-0.12769
0.991889,-0.69727,0.64917,-0.12134
0.992808,-0.70532,0.64844,-0.11499
0.99373,-0.70972,0.64941,-0.11646
0.994649,-0.70605,0.63672,-0.12183
0.995568,-0.71216,0.64893,-0.13525
0.996494,-0.71948,0.65723,-0.13037
0.997413,-0.71362,0.65894,-0.12817
0.998331,-0.71606,0.67236,-0.12744
0.999254,-0.71606,0.67236,-0.12744
1.000173,-0.72705,0.66992,-0.11499
1.001091,-0.72778,0.66479,-0.11621
1.00201,-0.73242,0.65967,-0.11499
1.002929,-0.73535,0.65015,-0.11841
1.003848,-0.72363,0.65894,-0.13818
1.004767,-0.72095,0.67944,-0.14526
1.005691,-0.71484,0.68213,-0.14404
1.006609,-0.72192,0.67383,-0.14282
1.007528,-0.7334,0.67261,-0.13672
1.008454,-0.73315,0.68066,-0.13403
1.009373,-0.73047,0.67773,-0.14209
1.010291,-0.73511,0.66113,-0.14795
1.01121,-0.73511,0.66113,-0.14795
1.012129,-0.73169,0.66479,-0.14526
1.013051,-0.72803,0.66479,-0.13721
1.01397,-0.74048,0.65161,-0.12573
1.014889,-0.74121,0.6582,-0.12256
1.015808,-0.75317,0.65894,-0.12036
1.01673,-0.75513,0.65845,-0.12817
1.017649,-0.74536,0.66406,-0.13135
1.018568,-0.7356,0.65405,-0.13306
1.019494,-0.73511,0.65479,-0.13574
1.020413,-0.74585,0.66309,-0.13135
1.021331,-0.74707,0.66797,-0.12988
1.022254,-0.74976,0.67847,-0.12939
1.023173,-0.75317,0.67529,-0.12866
1.024091,-0.75317,0.67529,-0.12866
1.02501,-0.74756,0.67505,-0.13623
1.025929,-0.75439,0.68262,-0.14453
1.026848,-0.76611,0.677,-0.15308
1.027767,-0.7644,0.67285,-0.15796
1.028691,-0.75488,0.6709,-0.14673
1.029609,-0.73657,0.66626,-0.14795
1.030528,-0.71924,0.67017,-0.1394
1.031454,-0.71045,0.67017,-0.14233
1.032373,-0.70874,0.66406,-0.15503
1.033291,-0.70361,0.66675,-0.14233
1.03421,-0.71533,0.66846,-0.13159
1.035129,-0.72339,0.66968,-0.11621
1.036051,-0.72339,0.66968,-0.11621
1.03697,-0.72363,0.66797,-0.10791
1.037889,-0.73096,0.65381,-0.11108
1.038808,-0.72681,0.65796,-0.10522
1.03973,-0.72632,0.65625,-0.10229
1.040649,-0.73267,0.6416,-0.09863
1.041568,-0.71875,0.64746,-0.09985
1.042494,-0.7207,0.64966,-0.08716
1.043413,-0.73291,0.64478,-0.07642
1.044331,-0.72656,0.6416,-0.08276
1.045254,-0.72559,0.64038,-0.08862
1.046173,-0.72339,0.64233,-0.1001
1.047091,-0.70996,0.64795,-0.11255
1.04801,-0.70996,0.64795,-0.11255
1.048929,-0.71021,0.65063,-0.11035
1.049848,-0.72754,0.6438,-0.09375
1.050767,-0.72998,0.64209,-0.10352
1.051691,-0.74219,0.64917,-0.10767
1.052609,-0.75366,0.65283,-0.09863
1.053528,-0.73853,0.65845,-0.10742
1.054454,-0.7251,0.66357,-0.10889
1.055373,-0.73755,0.67505,-0.09692
1.056291,-0.74365,0.67871,-0.09741
1.05721,-0.73657,0.67407,-0.1145
1.058129,-0.73291,0.67236,-0.12744
1.059051,-0.72681,0.66162,-0.12085
1.05997,-0.72681,0.66162,-0.12085
1.060889,-0.71997,0.66113,-0.11475
1.061808,-0.70996,0.65356,-0.10767
1.06273,-0.7063,0.64917,-0.1084
1.063649,-0.7207,0.66455,-0.11743
1.064568,-0.7312,0.67993,-0.11719
1.065494,-0.72949,0.68091,-0.12866
1.066413,-0.7334,0.66504,-0.13892
1.067331,-0.73877,0.65625,-0.13721
1.068254,-0.73633,0.66064,-0.13086
1.069173,-0.72144,0.67261,-0.12109
1.070091,-0.73267,0.67432,-0.12842
1.07101,-0.74707,0.66016,-0.13843
1.071929,-0.72876,0.65039,-0.12549
1.072848,-0.72876,0.65039,-0.12549
1.073767,-0.72656,0.65967,-0.11963
1.074691,-0.74536,0.66235,-0.11743
1.075609,-0.74536,0.677,-0.10742
1.076528,-0.73462,0.68115,-0.09619
1.077454,-0.74805,0.65845,-0.08984
1.078373,-0.74561,0.66089,-0.07568
1.079291,-0.72632,0.66772,-0.05835
1.08021,-0.71802,0.66846,-0.03809
1.081129,-0.72168,0.67725,-0.02539
1.082051,-0.7229,0.68555,-0.00928
1.08297,-0.71387,0.69653,-0.00391
1.083889,-0.71265,0.69531,-0.01392
1.084808,-0.71265,0.69531,-0.01392
1.08573,-0.71582,0.6709,0.00122
1.086649,-0.72559,0.67139,0.01245
1.087568,-0.72632,0.68359,0.00659
1.088494,-0.71753,0.6792,-0.01123
1.089413,-0.71069,0.67041,-0.01611
1.090331,-0.70605,0.67017,-0.01465
1.091254,-0.70996,0.67261,-0.02148
1.092173,-0.70972,0.66943,-0.03345
1.093091,-0.71143,0.66479,-0.03735
1.09401,-0.71582,0.66113,-0.03906
1.094929,-0.70923,0.66309,-0.04883
1.095848,-0.71509,0.67236,-0.04712
1.096767,-0.71509,0.67236,-0.04712
1.097691,-0.72485,0.68335,-0.05029
1.098609,-0.73486,0.68091,-0.04858
1.099528,-0.75537,0.67944,-0.05103
1.100454,-0.76514,0.68018,-0.05176
1.101373,-0.76099,0.68848,-0.04736
1.102291,-0.7583,0.70215,-0.04639
1.10321,-0.77075,0.70068,-0.04272
1.104129,-0.77661,0.698,-0.0708
1.105051,-0.76025,0.7002,-0.08154
1.10597,-0.75073,0.69775,-0.06348
1.106889,-0.74341,0.68726,-0.06445
1.107808,-0.72632,0.67383,-0.06299
1.10873,-0.71069,0.66943,-0.0564
1.109649,-0.71069,0.66943,-0.0564
1.110568,-0.69214,0.67798,-0.05518
1.111494,-0.68481,0.67725,-0.05396
1.112413,-0.69556,0.66724,-0.05273
1.113331,-0.69263,0.66528,-0.05029
1.114254,-0.67969,0.66675,-0.06421
1.115173,-0.68433,0.66797,-0.07617
1.116091,-0.69775,0.67163,-0.0835
1.11701,-0.70508,0.66382,-0.10132
1.117929,-0.70923,0.65845,-0.11523
1.118848,-0.71606,0.65991,-0.11597
1.119767,-0.71387,0.65991,-0.10718
1.120691,-0.70288,0.66797,-0.11963
1.121609,-0.70288,0.66797,-0.11963
1.122528,-0.70776,0.66064,-0.1333
1.123454,-0.71045,0.64893,-0.1355
1.124373,-0.70605,0.6499,-0.12622
1.125291,-0.70508,0.65039,-0.11816
1.12621,-0.7041,0.646,-0.12427
1.127129,-0.69946,0.64697,-0.12036
1.128051,-0.69165,0.65137,-0.11108
1.12897,-0.68433,0.65234,-0.10864
1.129889,-0.6875,0.65015,-0.11182
1.130808,-0.6875,0.65161,-0.10059
1.13173,-0.68164,0.65356,-0.09302
1.132649,-0.68384,0.65454,-0.1001
1.133568,-0.68384,0.65454,-0.1001
1.134494,-0.68359,0.65186,-0.10425
1.135413,-0.6875,0.65112,-0.1167
1.136331,-0.6853,0.65894,-0.11743
1.137254,-0.68726,0.6582,-0.11279
1.138173,-0.68921,0.66064,-0.11572
1.139091,-0.68579,0.65625,-0.10962
1.14001,-0.68677,0.64038,-0.11279
1.140929,-0.68604,0.64429,-0.10986
1.141848,-0.69189,0.6499,-0.1145
1.142767,-0.68823,0.64819,-0.12427
1.143691,-0.67871,0.6521,-0.12183
1.144609,-0.68701,0.65259,-0.12524
1.145528,-0.69873,0.65356,-0.11865
1.146454,-0.69873,0.65356,-0.11865
1.147373,-0.69336,0.65259,-0.11377
1.148291,-0.68359,0.6521,-0.09521
1.14921,-0.68921,0.65845,-0.08667
1.150129,-0.69702,0.6709,-0.09448
1.151051,-0.69409,0.6687,-0.0979
1.15197,-0.69727,0.65674,-0.09302
1.152889,-0.69971,0.6604,-0.07349
1.153808,-0.7019,0.66602,-0.06787
1.15473,-0.71338,0.67334,-0.0625
1.155649,-0.71118,0.67578,-0.0603
1.156568,-0.72339,0.67627,-0.06079
1.157494,-0.72656,0.68091,-0.05273
1.158413,-0.72656,0.68091,-0.05273
1.159331,-0.72144,0.68188,-0.04517
1.160254,-0.71558,0.68677,-0.05298
1.161173,-0.70898,0.68799,-0.04639
1.162091,-0.72192,0.68457,-0.0415
1.16301,-0.72241,0.68652,-0.04761
1.163929,-0.71777,0.69287,-0.04858
1.164848,-0.70532,0.6936,-0.04346
1.165767,-0.69067,0.68848,-0.03467
1.166691,-0.68896,0.68848,-0.02856
1.167609,-0.70288,0.68213,-0.02026
1.168528,-0.71606,0.67285,-0.03271
1.169454,-0.71631,0.68677,-0.0481
1.170373,-0.71631,0.68677,-0.0481
1.171291,-0.71313,0.69604,-0.04248
1.17221,-0.73315,0.68652,-0.04102
1.173129,-0.74805,0.69238,-0.05493
1.174051,-0.72998,0.69092,-0.06152
1.17497,-0.71094,0.67334,-0.06787
