time(us),accX(G),accY(G),accZ(G)
0.612424,-0.62354,0.12427,0.90161
0.613343,-0.61646,0.12939,0.8833
0.614262,-0.6001,0.1333,0.88062
0.615181,-0.60303,0.12915,0.88281
0.6161,-0.60718,0.12329,0.87549
0.617018,-0.61108,0.12769,0.89868
0.617937,-0.62793,0.12305,0.90283
0.618857,-0.62256,0.12598,0.88159
0.619776,-0.60962,0.13086,0.88159
0.620694,-0.60254,0.13159,0.88403
0.621614,-0.60083,0.13257,0.87598
0.622533,-0.60181,0.12646,0.87451
0.623452,-0.59546,0.13037,0.88379
0.624378,-0.59546,0.13037,0.88379
0.625296,-0.58789,0.14038,0.88647
0.626215,-0.58838,0.13672,0.88574
0.627134,-0.59863,0.12573,0.88062
0.628053,-0.60498,0.12964,0.88867
0.628972,-0.60303,0.13428,0.8938
0.629891,-0.59766,0.13062,0.88452
0.63081,-0.61084,0.13452,0.87939
0.631731,-0.61157,0.13232,0.87744
0.63265,-0.60376,0.12866,0.89331
0.633569,-0.61328,0.12842,0.90356
0.634495,-0.60645,0.12915,0.89209
0.635414,-0.60278,0.12329,0.88013
0.636333,-0.60278,0.12329,0.88013
0.637252,-0.60962,0.12549,0.87573
0.638171,-0.61572,0.12354,0.87915
0.63909,-0.63037,0.12134,0.88403
0.640009,-0.62622,0.13159,0.87354
0.640927,-0.6228,0.12646,0.86548
0.641846,-0.62524,0.1333,0.86816
0.642765,-0.62134,0.14062,0.87744
0.643684,-0.62671,0.13062,0.88281
0.644597,-0.62183,0.11987,0.8689
0.645517,-0.6123,0.11865,0.86304
0.646436,-0.6106,0.1333,0.87427
0.647355,-0.60913,0.14404,0.88306
0.648274,-0.60913,0.14404,0.88306
0.649193,-0.60156,0.13428,0.88672
0.650112,-0.60596,0.12866,0.8894
0.651031,-0.61279,0.13623,0.88477
0.65195,-0.6062,0.1394,0.89282
0.652869,-0.60693,0.1416,0.88647
0.653788,-0.60938,0.13501,0.87354
0.654707,-0.61035,0.12451,0.88525
0.65563,-0.61011,0.12402,0.8811
0.656549,-0.59033,0.1333,0.88013
0.657467,-0.57666,0.13257,0.88501
0.658393,-0.5918,0.12646,0.88062
0.659312,-0.59595,0.13623,0.88354
0.660231,-0.59595,0.13623,0.88354
0.66115,-0.59888,0.14136,0.88867
0.662069,-0.60596,0.13623,0.88232
0.662988,-0.59717,0.13403,0.88086
0.663906,-0.60596,0.12866,0.88232
0.664825,-0.62207,0.13013,0.87402
0.665747,-0.62134,0.13232,0.87964
0.666666,-0.61108,0.13867,0.89111
0.667585,-0.60962,0.13745,0.88306
0.668505,-0.61108,0.1311,0.88159
0.669424,-0.59546,0.13574,0.87939
0.670343,-0.59692,0.13159,0.8667
0.671262,-0.61475,0.13916,0.86646
0.672181,-0.61475,0.13916,0.86646
0.6731,-0.61133,0.14478,0.875
0.674018,-0.59985,0.13525,0.88892
0.674937,-0.59277,0.13574,0.89014
0.675857,-0.59912,0.1355,0.88794
0.676776,-0.60815,0.14038,0.88843
0.677694,-0.60156,0.14526,0.88574
0.678614,-0.59692,0.14038,0.88867
0.679533,-0.58911,0.13843,0.88818
0.680452,-0.59814,0.12891,0.88159
0.681378,-0.61597,0.11865,0.88013
0.682296,-0.61157,0.12817,0.8855
0.683215,-0.60571,0.13599,0.89258
0.684134,-0.60791,0.13428,0.8855
0.685053,-0.60791,0.13428,0.8855
0.685972,-0.60474,0.14136,0.87817
0.686891,-0.59668,0.13672,0.88208
0.68781,-0.60669,0.13037,0.87305
0.688731,-0.60474,0.13428,0.87695
0.68965,-0.60181,0.13452,0.89014
0.690569,-0.58911,0.14282,0.88257
0.691495,-0.58667,0.14941,0.87598
0.692414,-0.61255,0.13843,0.88867
0.693333,-0.61084,0.13306,0.88306
0.694252,-0.60645,0.13428,0.87085
0.695171,-0.61719,0.1394,0.87451
0.69609,-0.6145,0.14014,0.87012
0.697009,-0.6145,0.14014,0.87012
0.697927,-0.5957,0.13965,0.87793
0.698846,-0.58472,0.14697,0.87769
0.699765,-0.60327,0.13354,0.87061
0.700684,-0.61523,0.12817,0.86621
0.701597,-0.61475,0.13379,0.8606
0.702517,-0.61719,0.1311,0.8728
0.703436,-0.60596,0.14453,0.88232
0.704355,-0.6062,0.14941,0.88037
0.705274,-0.61646,0.13428,0.87817
0.706193,-0.61938,0.13232,0.87646
0.707112,-0.61401,0.1416,0.88647
0.708031,-0.60352,0.14966,0.89087
0.70895,-0.60352,0.14966,0.89087
0.709869,-0.59399,0.14941,0.88818
0.710788,-0.59888,0.13867,0.87915
0.711707,-0.60742,0.12744,0.88892
0.71263,-0.59595,0.13574,0.89282
0.713549,-0.59839,0.1416,0.88208
0.714467,-0.6106,0.13477,0.88599
0.715393,-0.60327,0.1355,0.88843
0.716312,-0.60132,0.14282,0.88477
0.717231,-0.61035,0.15796,0.88159
0.71815,-0.60498,0.1521,0.88354
0.719069,-0.59912,0.1499,0.87476
0.719988,-0.60303,0.14844,0.8772
0.720906,-0.60303,0.14844,0.8772
0.721825,-0.60889,0.13452,0.88184
0.722747,-0.61816,0.13184,0.88135
0.723666,-0.62085,0.13232,0.88062
0.724585,-0.61353,0.13501,0.8728
0.725505,-0.60693,0.12769,0.86865
0.726424,-0.60449,0.13354,0.87866
0.727343,-0.6084,0.15039,0.88403
0.728262,-0.61011,0.14551,0.88306
0.729181,-0.61157,0.13306,0.88574
0.7301,-0.61353,0.14014,0.88232
0.731018,-0.60327,0.14258,0.89355
0.731937,-0.604,0.13843,0.90503
0.732857,-0.604,0.13843,0.90503
0.733776,-0.59961,0.1416,0.88623
0.734694,-0.5874,0.1416,0.87964
0.735614,-0.59204,0.13672,0.88403
0.736533,-0.59399,0.13159,0.88281
0.737452,-0.58643,0.14062,0.87671
0.738378,-0.5918,0.13867,0.88208
0.739296,-0.59399,0.1377,0.89551
0.740215,-0.59521,0.14136,0.89014
0.741134,-0.60645,0.14795,0.88501
0.742053,-0.6106,0.15039,0.8855
0.742972,-0.60571,0.12305,0.88354
0.743891,-0.59937,0.11646,0.88477
0.74481,-0.59937,0.11646,0.88477
0.745731,-0.59888,0.13281,0.88867
0.74665,-0.60376,0.12671,0.8916
0.747569,-0.60229,0.12915,0.89185
0.748495,-0.60229,0.13428,0.88354
0.749414,-0.61108,0.12573,0.88184
0.750333,-0.61255,0.13208,0.8811
0.751252,-0.62158,0.13354,0.88159
0.752171,-0.61841,0.13599,0.87695
0.75309,-0.60645,0.14966,0.86792
0.754009,-0.61328,0.14697,0.87402
0.754927,-0.62061,0.13721,0.88281
0.755846,-0.62622,0.12915,0.88208
0.756765,-0.62671,0.12671,0.88501
0.757684,-0.62671,0.12671,0.88501
0.758597,-0.62109,0.12988,0.87939
0.759517,-0.61182,0.13062,0.87769
0.760436,-0.59839,0.12451,0.88501
0.761355,-0.60425,0.12573,0.87134
0.762274,-0.61011,0.13086,0.86743
0.763193,-0.60693,0.12671,0.87305
0.764112,-0.61206,0.12158,0.88232
0.765031,-0.60718,0.12451,0.89233
0.76595,-0.60034,0.12646,0.89746
0.766869,-0.60522,0.13428,0.90454
0.767788,-0.60986,0.13965,0.89282
0.768707,-0.61206,0.12769,0.87817
0.76963,-0.61206,0.12769,0.87817
0.770549,-0.60962,0.12891,0.88232
0.771467,-0.60034,0.13452,0.87842
0.772393,-0.60181,0.1333,0.88013
0.773312,-0.60278,0.13501,0.88989
0.774231,-0.59717,0.14087,0.87769
0.77515,-0.59595,0.13159,0.88452
0.776069,-0.6001,0.13599,0.90112
0.776988,-0.6106,0.14355,0.88525
0.777906,-0.62036,0.13452,0.88379
0.778825,-0.61157,0.13525,0.89868
0.779747,-0.60791,0.13672,0.88892
0.780666,-0.61255,0.13306,0.87915
0.781585,-0.61255,0.13306,0.87915
0.782505,-0.60889,0.13428,0.8855
0.783424,-0.6001,0.12939,0.88892
0.784343,-0.59277,0.12573,0.88721
0.785262,-0.60254,0.13208,0.88208
0.786181,-0.60693,0.13647,0.86938
0.7871,-0.61426,0.13135,0.87012
0.788018,-0.61084,0.12695,0.87476
0.788937,-0.59961,0.13013,0.87061
0.789857,-0.60742,0.12573,0.88501
0.790776,-0.61279,0.12817,0.89502
0.791694,-0.60254,0.13599,0.88696
0.792614,-0.59619,0.14038,0.88672
0.793533,-0.59619,0.14038,0.88672
0.794452,-0.59448,0.12476,0.88647
0.795378,-0.59106,0.11694,0.88501
0.796296,-0.59155,0.13013,0.88257
0.797215,-0.58789,0.1416,0.88599
0.798134,-0.59229,0.15088,0.8938
0.799053,-0.59204,0.14771,0.896
0.799972,-0.5813,0.13379,0.89917
0.800891,-0.59717,0.13184,0.89893
0.80181,-0.61621,0.14844,0.88306
0.802731,-0.60962,0.14575,0.87158
0.80365,-0.59863,0.1377,0.8728
0.804569,-0.5979,0.13452,0.8689
0.805495,-0.5979,0.13452,0.8689
0.806414,-0.59912,0.13574,0.87109
0.807333,-0.61523,0.1394,0.86987
0.808252,-0.61963,0.13599,0.86084
0.809171,-0.60645,0.12769,0.87549
0.81009,-0.60742,0.12036,0.8855
0.811009,-0.60913,0.12671,0.8877
0.811927,-0.6123,0.12817,0.88428
0.812846,-0.6062,0.12231,0.87134
0.813765,-0.61011,0.12061,0.87573
0.814684,-0.61011,0.13379,0.87866
0.815597,-0.61279,0.1394,0.87451
0.816517,-0.62793,0.12427,0.87451
0.817436,-0.62158,0.12573,0.87402
0.818355,-0.62158,0.12573,0.87402
0.819274,-0.61938,0.13354,0.88452
0.820193,-0.61914,0.13477,0.88892
0.821112,-0.61157,0.13379,0.88086
0.822031,-0.61011,0.13599,0.87744
0.82295,-0.59863,0.13403,0.8772
0.823869,-0.59814,0.12744,0.88794
0.824788,-0.59741,0.12915,0.88892
0.825707,-0.59277,0.12646,0.88062
0.82663,-0.59741,0.13257,0.87939
0.827549,-0.59033,0.13794,0.87476
0.828467,-0.58521,0.13647,0.8833
0.829393,-0.6062,0.14258,0.89722
0.830312,-0.6062,0.14258,0.89722
0.831231,-0.63135,0.13623,0.8916
0.83215,-0.62427,0.12427,0.88892
0.833069,-0.62207,0.12549,0.88599
0.833988,-0.625,0.125,0.8811
0.834906,-0.60864,0.12891,0.87256
0.835825,-0.61011,0.14307,0.86279
0.836747,-0.60913,0.14478,0.8667
0.837666,-0.604,0.12646,0.87402
0.838585,-0.61035,0.11816,0.88306
0.839505,-0.61792,0.11987,0.88818
0.840424,-0.61377,0.12183,0.88428
0.841343,-0.60596,0.13184,0.87915
0.842262,-0.60596,0.13184,0.87915
0.843181,-0.61743,0.12695,0.88745
0.8441,-0.62622,0.11182,0.88672
0.845018,-0.61108,0.12012,0.87988
0.845937,-0.59741,0.1394,0.87842
0.846857,-0.61108,0.13818,0.8811
0.847776,-0.62427,0.1311,0.88184
0.848694,-0.61841,0.12939,0.88062
0.849614,-0.60059,0.1333,0.89111
0.850533,-0.5918,0.13843,0.89185
0.851452,-0.59888,0.13477,0.89795
0.852378,-0.59131,0.14062,0.89722
0.853296,-0.59229,0.14062,0.89307
0.854215,-0.59229,0.14062,0.89307
0.855134,-0.60278,0.13721,0.9021
0.856053,-0.59717,0.1416,0.896
0.856972,-0.59912,0.13696,0.88306
0.857891,-0.59253,0.12524,0.88086
0.85881,-0.59204,0.11963,0.8916
0.859731,-0.59351,0.12939,0.89966
0.86065,-0.59082,0.12598,0.89014
0.861569,-0.59985,0.13452,0.87354
0.862495,-0.60645,0.14233,0.8667
0.863414,-0.61304,0.13721,0.87012
0.864333,-0.62817,0.13428,0.86841
0.865252,-0.62183,0.13623,0.87256
0.866171,-0.62183,0.13623,0.87256
0.86709,-0.59546,0.14746,0.87915
0.868009,-0.59741,0.13501,0.88208
0.868927,-0.62183,0.13232,0.8772
0.869846,-0.62769,0.13208,0.87769
0.870765,-0.61694,0.12573,0.88501
0.871684,-0.62231,0.13257,0.87158
0.872597,-0.62378,0.13184,0.87402
0.873517,-0.61768,0.12988,0.88379
0.874436,-0.60425,0.13965,0.88086
0.875355,-0.60718,0.1394,0.88867
0.876274,-0.6167,0.14258,0.87354
0.877193,-0.60913,0.13916,0.87329
0.878112,-0.60913,0.13916,0.87329
0.879031,-0.60669,0.12744,0.8894
0.87995,-0.59668,0.13794,0.8833
0.880869,-0.59424,0.14355,0.87915
0.881788,-0.5957,0.14038,0.87207
0.882707,-0.59473,0.1416,0.87744
0.88363,-0.5957,0.13525,0.87866
0.884549,-0.59595,0.13257,0.87207
0.885467,-0.59204,0.13574,0.87183
0.886393,-0.60034,0.13525,0.87817
0.887312,-0.60571,0.13965,0.87769
0.888231,-0.59961,0.13818,0.86938
0.88915,-0.61743,0.13062,0.86914
0.890069,-0.6145,0.13379,0.87207
0.890988,-0.6145,0.13379,0.87207
0.891906,-0.60571,0.14014,0.88062
0.892825,-0.61865,0.14185,0.89185
0.893747,-0.61206,0.14307,0.88037
0.894666,-0.60986,0.13354,0.87158
0.895585,-0.60645,0.13452,0.86816
0.896505,-0.59473,0.14038,0.86157
0.897424,-0.60229,0.13403,0.87256
0.898343,-0.60303,0.13257,0.86938
0.899262,-0.61841,0.12817,0.86841
0.900181,-0.6189,0.13135,0.87988
0.9011,-0.60913,0.1355,0.87549
0.902018,-0.61523,0.13452,0.86914
0.902937,-0.61523,0.13452,0.86914
0.903857,-0.61572,0.13452,0.87598
0.904776,-0.61646,0.14062,0.88477
0.905694,-0.60449,0.13965,0.88477
0.906614,-0.59277,0.12915,0.88232
0.907533,-0.58911,0.13867,0.88916
0.908452,-0.60181,0.13745,0.89526
0.909378,-0.59937,0.12988,0.90112
0.910296,-0.58887,0.13306,0.89453
0.911215,-0.59692,0.12671,0.88794
0.912134,-0.60522,0.125,0.8855
0.913053,-0.60767,0.13989,0.88086
0.913972,-0.60303,0.14868,0.88086
0.914891,-0.60303,0.14868,0.88086
0.91581,-0.60254,0.13696,0.88354
0.916731,-0.61035,0.12671,0.88647
0.91765,-0.6145,0.12549,0.88647
0.918569,-0.61694,0.13208,0.88062
0.919495,-0.61426,0.13257,0.8728
0.920414,-0.61304,0.13159,0.86865
0.921333,-0.60864,0.13721,0.87183
0.922252,-0.61572,0.1333,0.86548
0.923171,-0.62671,0.13501,0.86401
0.92409,-0.61963,0.12671,0.87866
0.925009,-0.61475,0.1167,0.88379
0.925927,-0.60034,0.1228,0.875
0.926846,-0.60034,0.1228,0.875
0.927765,-0.59448,0.12964,0.85327
0.928684,-0.61182,0.13208,0.86108
0.929597,-0.62183,0.12646,0.88208
0.930517,-0.62573,0.12915,0.88208
0.931436,-0.62451,0.13477,0.87329
0.932355,-0.61694,0.1311,0.87622
0.933274,-0.61792,0.12476,0.87402
0.934193,-0.60815,0.12622,0.86401
0.935112,-0.59448,0.13086,0.86816
0.936031,-0.59033,0.13257,0.86621
0.93695,-0.59424,0.13184,0.87036
0.937869,-0.60278,0.12109,0.88184
0.938788,-0.60278,0.12109,0.88184
0.939707,-0.60547,0.11987,0.8772
0.94063,-0.60107,0.13184,0.88159
0.941549,-0.59302,0.13965,0.88477
0.942467,-0.60156,0.13843,0.87183
0.943393,-0.60742,0.13062,0.87451
0.944312,-0.59521,0.12964,0.88013
0.945231,-0.60547,0.12817,0.87769
0.94615,-0.62549,0.12061,0.88647
0.947069,-0.61963,0.12524,0.88989
0.947988,-0.61719,0.12476,0.88501
0.948906,-0.62012,0.12817,0.89307
0.949825,-0.62476,0.13184,0.89307
0.950747,-0.61963,0.12207,0.89087
0.951666,-0.61963,0.12207,0.89087
0.952585,-0.6106,0.13403,0.88257
0.953505,-0.60986,0.13916,0.87793
0.954424,-0.60034,0.13354,0.87329
0.955343,-0.60278,0.12939,0.86646
0.956262,-0.61572,0.12598,0.88037
0.957181,-0.61084,0.12939,0.87036
0.9581,-0.60791,0.13184,0.86792
0.959018,-0.61816,0.14185,0.87378
0.959937,-0.61279,0.13867,0.88062
0.960857,-0.60522,0.13159,0.88452
0.961776,-0.58667,0.14062,0.87085
0.962694,-0.58911,0.13818,0.86719
0.963614,-0.58911,0.13818,0.86719
0.964533,-0.60034,0.13843,0.86816
0.965452,-0.58911,0.14307,0.87988
0.966378,-0.59839,0.13135,0.88086
0.967296,-0.59766,0.13599,0.89111
0.968215,-0.58887,0.14282,0.89697
0.969134,-0.59399,0.14575,0.88208
0.970053,-0.6001,0.1377,0.87866
0.970972,-0.59717,0.12891,0.87573
0.971891,-0.59766,0.13794,0.88721
0.97281,-0.61377,0.1377,0.89404
0.973731,-0.61084,0.13843,0.89209
0.97465,-0.5918,0.13672,0.88794
0.975569,-0.5918,0.13672,0.88794
0.976495,-0.59326,0.12939,0.89111
0.977414,-0.60205,0.13159,0.90332
0.978333,-0.60449,0.13525,0.89062
0.979252,-0.61499,0.13672,0.87378
0.980171,-0.62012,0.1272,0.88452
0.98109,-0.61523,0.12598,0.8938
0.982009,-0.61768,0.1377,0.88306
0.982927,-0.62695,0.12842,0.87134
0.983846,-0.625,0.12329,0.86694
0.984765,-0.61914,0.12793,0.87744
0.985684,-0.61206,0.13354,0.88574
0.986597,-0.60645,0.13647,0.87451
0.987517,-0.60645,0.13647,0.87451
0.988436,-0.60718,0.14038,0.86255
0.989355,-0.60815,0.14844,0.87378
0.990274,-0.59668,0.1438,0.87695
0.991193,-0.59814,0.13867,0.87207
0.992112,-0.60107,0.14478,0.87402
0.993031,-0.59668,0.14624,0.87549
0.99395,-0.59692,0.13696,0.88696
0.994869,-0.58789,0.14014,0.88989
0.995788,-0.59082,0.14429,0.87549
0.996707,-0.59839,0.13428,0.87451
0.99763,-0.60229,0.12793,0.87769
0.998549,-0.60645,0.13281,0.88672
0.999467,-0.60645,0.13281,0.88672
1.000393,-0.61157,0.12598,0.89136
1.001312,-0.61597,0.12598,0.87549
1.002231,-0.60669,0.1355,0.87134
1.00315,-0.6001,0.13745,0.87476
1.004069,-0.60425,0.13306,0.87109
1.004988,-0.59912,0.13159,0.86255
1.005906,-0.6084,0.13428,0.86035
1.006825,-0.61328,0.12793,0.85913
1.007747,-0.6084,0.13232,0.87598
1.008666,-0.604,0.13452,0.88696
1.009585,-0.60913,0.13257,0.86646
1.010505,-0.62524,0.13062,0.86182
1.011424,-0.63013,0.12964,0.87427
1.012343,-0.63013,0.12964,0.87427
1.013262,-0.62866,0.13818,0.88257
1.014181,-0.62036,0.13672,0.87793
1.0151,-0.60938,0.12964,0.88208
1.016018,-0.60522,0.12817,0.89258
1.016937,-0.60425,0.13672,0.89307
1.017857,-0.60229,0.14087,0.8811
1.018776,-0.60742,0.13623,0.87061
1.019694,-0.60742,0.14087,0.86621
1.020614,-0.60107,0.14502,0.87451
1.021533,-0.59351,0.14136,0.88721
1.022452,-0.58936,0.14917,0.87256
1.023378,-0.59375,0.14917,0.87207
1.024296,-0.59375,0.14917,0.87207
1.025215,-0.59546,0.13892,0.88232
1.026134,-0.59473,0.13965,0.88354
1.027053,-0.59937,0.13916,0.88208
1.027972,-0.61523,0.12231,0.87085
1.028891,-0.6145,0.12134,0.87354
1.02981,-0.59888,0.14062,0.88159
1.030731,-0.59448,0.14062,0.87573
1.03165,-0.59595,0.14014,0.88232
1.032569,-0.60498,0.12549,0.88867
1.033495,-0.61963,0.11084,0.88208
1.034414,-0.6145,0.11865,0.88257
1.035333,-0.59692,0.11987,0.8811
1.036252,-0.59692,0.11987,0.8811
1.037171,-0.59692,0.12817,0.86694
1.03809,-0.60229,0.13501,0.86816
1.039009,-0.61499,0.12378,0.89136
1.039927,-0.62964,0.12744,0.89307
1.040846,-0.62036,0.12769,0.88525
1.041765,-0.59399,0.1228,0.87695
1.042684,-0.59546,0.13086,0.86816
1.043597,-0.6145,0.14941,0.87085
1.044517,-0.62256,0.13892,0.88379
1.045436,-0.62085,0.12524,0.88306
1.046355,-0.604,0.14404,0.87109
1.047274,-0.59229,0.14795,0.87329
1.048193,-0.59229,0.14795,0.87329
1.049112,-0.59961,0.1377,0.8772
1.050031,-0.6084,0.13135,0.88135
1.05095,-0.60474,0.13745,0.88013
1.051869,-0.6123,0.12866,0.87842
1.052788,-0.62158,0.11865,0.87842
1.053707,-0.62402,0.12671,0.87695
1.05463,-0.6228,0.12671,0.88843
1.055549,-0.60449,0.13037,0.89014
1.056467,-0.60107,0.13574,0.8772
1.057393,-0.61279,0.12988,0.86938
1.058312,-0.61377,0.13281,0.87988
1.059231,-0.60571,0.14185,0.8916
1.06015,-0.60571,0.14185,0.8916
1.061069,-0.60791,0.13501,0.88696
1.061988,-0.61255,0.13574,0.87939
1.062906,-0.62158,0.13623,0.87622
1.063825,-0.63257,0.11865,0.87964
1.064747,-0.63159,0.12329,0.87817
1.065666,-0.62158,0.1394,0.87817
1.066585,-0.60693,0.13794,0.87329
1.067505,-0.60693,0.13184,0.87988
1.068424,-0.61597,0.13525,0.88623
1.069343,-0.63574,0.12256,0.88403
1.070262,-0.62915,0.11035,0.88428
1.071181,-0.61157,0.12476,0.88184
1.0721,-0.61157,0.12476,0.88184
1.073018,-0.62061,0.14111,0.87695
1.073937,-0.61597,0.14307,0.87378
1.074857,-0.60791,0.12769,0.87402
1.075776,-0.60376,0.13721,0.88257
1.076694,-0.60474,0.14209,0.89111
1.077614,-0.61499,0.13159,0.89502
1.078533,-0.60156,0.12964,0.89551
1.079452,-0.59692,0.13062,0.88306
1.080378,-0.60522,0.13428,0.87256
1.081296,-0.59839,0.13525,0.8728
1.082215,-0.59766,0.13354,0.88208
1.083134,-0.61035,0.13257,0.88086
1.084053,-0.61694,0.13599,0.87573
1.084972,-0.61694,0.13599,0.87573
1.085891,-0.61743,0.13354,0.88232
1.08681,-0.60938,0.12964,0.87695
1.087731,-0.60571,0.11743,0.87793
1.08865,-0.61426,0.11304,0.88745
1.089569,-0.604,0.11865,0.88428
1.090495,-0.59741,0.12744,0.88013
1.091414,-0.61182,0.12964,0.87769
1.092333,-0.62134,0.13989,0.88037
1.093252,-0.62183,0.14697,0.88965
1.094171,-0.61816,0.1355,0.87793
1.09509,-0.60669,0.13525,0.87134
1.096009,-0.60083,0.12866,0.87158
1.096927,-0.60083,0.12866,0.87158
1.097846,-0.61548,0.12207,0.87036
1.098765,-0.62842,0.13062,0.88403
1.099684,-0.61768,0.1416,0.8894
1.100597,-0.61914,0.13379,0.88916
1.101517,-0.61035,0.12866,0.88159
1.102436,-0.59863,0.13306,0.8877
1.103355,-0.60059,0.13867,0.89062
1.104274,-0.59717,0.14136,0.87646
1.105193,-0.59644,0.1355,0.875
1.106112,-0.60083,0.14502,0.87524
1.107031,-0.60449,0.14038,0.88892
1.10795,-0.59375,0.13403,0.89404
1.108869,-0.59375,0.13403,0.89404
1.109788,-0.59619,0.14209,0.88574
1.110707,-0.60083,0.13306,0.89893
1.11163,-0.59375,0.13403,0.89453
1.112549,-0.59448,0.13599,0.88818
1.113467,-0.59863,0.13232,0.89282
1.114393,-0.60229,0.13794,0.88721
1.115312,-0.61206,0.13647,0.88623
1.116231,-0.61475,0.13086,0.88184
1.11715,-0.60693,0.13989,0.88062
1.118069,-0.60986,0.14136,0.89136
1.118988,-0.62158,0.12915,0.88062
1.119906,-0.62573,0.125,0.87329
1.120825,-0.62573,0.125,0.87329
1.121747,-0.6272,0.12769,0.87524
1.122666,-0.62646,0.12598,0.86768
1.123585,-0.61279,0.12207,0.8645
1.124505,-0.61353,0.13013,0.8728
1.125424,-0.61938,0.13428,0.87964
1.126343,-0.61304,0.12817,0.87671
1.127262,-0.61865,0.13013,0.86938
1.128181,-0.61548,0.13696,0.86548
1.1291,-0.60645,0.13623,0.87036
1.130018,-0.61011,0.1333,0.8811
1.130937,-0.62036,0.12964,0.87402
1.131857,-0.61987,0.12842,0.87451
1.132776,-0.61987,0.12842,0.87451
1.133694,-0.62012,0.12671,0.88818
1.134614,-0.62158,0.12817,0.88989
1.135533,-0.61914,0.13843,0.89307
1.136452,-0.61816,0.13379,0.89233
1.137378,-0.60718,0.11987,0.89478
1.138296,-0.61035,0.12646,0.88525
1.139215,-0.61353,0.13452,0.88647
1.140134,-0.60693,0.13306,0.88062
1.141053,-0.59912,0.13428,0.87207
1.141972,-0.58667,0.14429,0.87866
1.142891,-0.58179,0.14331,0.89014
1.14381,-0.59277,0.13696,0.89648
1.144731,-0.60986,0.1416,0.88623
1.14565,-0.60986,0.1416,0.88623
1.146569,-0.60938,0.14429,0.88379
1.147495,-0.5979,0.14185,0.88477
1.148414,-0.60376,0.12671,0.88623
1.149333,-0.61206,0.12793,0.88477
1.150252,-0.61426,0.13599,0.88257
1.151171,-0.62256,0.13574,0.87085
1.15209,-0.61597,0.13916,0.86011
1.153009,-0.60986,0.1355,0.87183
1.153927,-0.60962,0.13501,0.86865
1.154846,-0.59863,0.14282,0.86182
1.155765,-0.60107,0.14575,0.87378
1.156684,-0.60425,0.13232,0.88721
1.157597,-0.60425,0.13232,0.88721
1.158517,-0.59766,0.1311,0.88721
1.159436,-0.60059,0.14038,0.87915
1.160355,-0.60864,0.13208,0.87646
1.161274,-0.61206,0.12451,0.88257
1.162193,-0.59863,0.12988,0.88477
1.163112,-0.59302,0.13794,0.87549
1.164031,-0.60059,0.13379,0.87598
1.16495,-0.58984,0.13745,0.88403
1.165869,-0.58252,0.13965,0.87793
1.166788,-0.58643,0.13208,0.86841
1.167707,-0.60229,0.1394,0.87012
1.16863,-0.60059,0.14478,0.88086
1.169549,-0.60059,0.14478,0.88086
1.170467,-0.5979,0.1355,0.89941
1.171393,-0.60156,0.13135,0.89771
1.172312,-0.59668,0.14893,0.87939
1.173231,-0.6084,0.146,0.87427
1.17415,-0.6084,0.1333,0.87793
1.175069,-0.60913,0.12891,0.87622
1.175988,-0.61914,0.12378,0.86816
1.176906,-0.62256,0.13623,0.87134
1.177825,-0.62769,0.14062,0.88281
1.178747,-0.61987,0.1355,0.88159
1.179666,-0.59839,0.13599,0.87769
1.180585,-0.59888,0.125,0.87671
1.181505,-0.59888,0.125,0.87671
1.182424,-0.60767,0.12256,0.87402
1.183343,-0.60083,0.13623,0.87183
1.184262,-0.60254,0.13867,0.87207
1.185181,-0.61963,0.13086,0.87354
1.1861,-0.62817,0.13574,0.87695
1.187018,-0.61914,0.146,0.87402
1.187937,-0.59766,0.14893,0.86377
1.188857,-0.59082,0.15015,0.85913
1.189776,-0.59595,0.14111,0.87402
1.190694,-0.59351,0.13525,0.89844
1.191614,-0.60034,0.13818,0.90186
1.192533,-0.59497,0.14795,0.89209
1.193452,-0.59497,0.14795,0.89209
1.194378,-0.5874,0.15308,0.88403
1.195296,-0.59717,0.14087,0.88525
1.196215,-0.61035,0.1355,0.89453
1.197134,-0.61182,0.13184,0.89722
1.198053,-0.60693,0.12646,0.88965
1.198972,-0.60425,0.12939,0.88379
1.199891,-0.604,0.14087,0.88232
1.20081,-0.60498,0.14771,0.86938
1.201731,-0.60034,0.14746,0.8728
1.20265,-0.59375,0.14966,0.89014
1.203569,-0.6001,0.14185,0.88477
1.204495,-0.60864,0.13086,0.87231
1.205414,-0.62158,0.12573,0.88208
1.206333,-0.62158,0.12573,0.88208
1.207252,-0.62476,0.12866,0.88306
1.208171,-0.60181,0.13892,0.87231
1.20909,-0.60767,0.14429,0.8728
1.210009,-0.62012,0.13306,0.88062
1.210927,-0.61865,0.12329,0.88135
1.211846,-0.62012,0.12646,0.87524
1.212765,-0.6189,0.13794,0.8833
1.213684,-0.60303,0.13354,0.88208
1.214597,-0.60547,0.125,0.87793
1.215517,-0.6106,0.14014,0.8855
1.216436,-0.59521,0.14209,0.89282
1.217355,-0.6001,0.13281,0.89551
1.218274,-0.6001,0.13281,0.89551
1.219193,-0.6123,0.13428,0.88623
1.220112,-0.61035,0.13574,0.88086
1.221031,-0.60645,0.1228,0.87891
1.22195,-0.60474,0.12109,0.88794
1.222869,-0.60107,0.13599,0.89258
1.223788,-0.59399,0.14014,0.88452
